samplingDuration,sleepDuration,infoString
2021-8-8 16:0:21,6855.50,-2273
2021-8-8 16:0:22,6855.50,-2273
2021-8-8 16:0:23,6855.50,-2273
2021-8-8 16:0:24,6855.50,-2273
2021-8-8 16:0:25,6855.50,-2273
2021-8-8 16:0:26,6855.50,-2273
2021-8-8 16:0:27,6855.50,-2273
2021-8-8 16:0:28,6855.50,-2273
2021-8-8 16:0:29,6855.50,-2273
2021-8-8 16:0:30,6855.50,-2273
2021-8-8 16:0:31,6855.50,-2273
2021-8-8 16:0:32,6855.50,-2273
2021-8-8 16:0:33,6855.50,-2273
2021-8-8 16:0:34,6855.50,-2273
2021-8-8 16:0:35,6855.50,-2273
2021-8-8 16:0:36,6855.50,-2273
2021-8-8 16:0:37,6855.50,-2273
2021-8-8 16:0:38,6855.50,-2273
2021-8-8 16:0:39,6855.50,-2273
2021-8-8 16:0:40,6855.50,-2273
2021-8-8 16:0:41,6855.50,-2273
2021-8-8 16:0:42,6855.50,-2273
2021-8-8 16:0:43,6855.50,-2273
2021-8-8 16:0:44,6855.50,-2273
2021-8-8 16:0:45,6855.50,-2273
2021-8-8 16:0:46,6855.50,-2273
2021-8-8 16:0:47,6855.50,-2273
2021-8-8 16:0:48,6855.50,-2273
2021-8-8 16:0:49,6855.50,-2273
2021-8-8 16:0:50,6855.50,-2273
2021-8-8 16:0:51,6855.50,-2273
2021-8-8 16:0:52,6855.50,-2273
2021-8-8 16:0:53,6855.50,-2273
2021-8-8 16:0:54,6855.50,-2273
2021-8-8 16:0:55,6855.50,-2273
2021-8-8 16:0:56,6855.50,-2273
2021-8-8 16:0:57,6855.50,-2273
2021-8-8 16:0:58,6855.50,-2273
2021-8-8 16:0:59,6855.50,-2273
2021-8-8 16:1:0,6855.50,-2273
2021-8-8 16:1:1,6855.50,-2273
2021-8-8 16:1:2,6855.50,-2273
2021-8-8 16:1:3,6855.50,-2273
2021-8-8 16:1:4,6855.50,-2273
2021-8-8 16:1:5,6855.50,-2273
2021-8-8 16:1:6,6855.50,-2273
2021-8-8 16:1:7,6855.50,-2273
2021-8-8 16:1:8,6855.50,-2273
2021-8-8 16:1:9,6855.50,-2273
2021-8-8 16:1:10,6855.50,-2273
2021-8-8 16:1:11,6855.50,-2273
2021-8-8 16:1:12,6855.50,-2273
2021-8-8 16:1:13,6855.50,-2273
2021-8-8 16:1:14,6855.50,-2273
2021-8-8 16:1:15,6855.50,-2273
2021-8-8 16:1:16,6855.50,-2273
2021-8-8 16:1:17,6855.50,-2273
2021-8-8 16:1:18,6855.50,-2273
2021-8-8 16:1:19,6855.50,-2273
2021-8-8 16:1:20,6855.50,-2273
2021-8-8 16:1:21,6855.50,-2273
2021-8-8 16:1:22,6855.50,-2273
2021-8-8 16:1:23,6855.50,-2273
2021-8-8 16:1:24,6855.50,-2273
2021-8-8 16:1:25,6855.50,-2273
2021-8-8 16:1:26,6855.50,-2273
2021-8-8 16:1:27,6855.50,-2273
2021-8-8 16:1:28,6855.50,-2273
2021-8-8 16:1:29,6855.50,-2273
2021-8-8 16:1:30,6855.50,-2273
2021-8-8 16:1:31,6855.50,-2273
2021-8-8 16:1:32,6855.50,-2273
2021-8-8 16:1:33,6855.50,-2273
2021-8-8 16:1:34,6855.50,-2273
2021-8-8 16:1:35,6855.50,-2273
2021-8-8 16:1:36,6855.50,-2273
2021-8-8 16:1:37,6855.50,-2273
2021-8-8 16:1:38,6855.50,-2273
2021-8-8 16:1:39,6855.50,-2273
2021-8-8 16:1:40,6855.50,-2273
2021-8-8 16:1:41,6855.50,-2273
2021-8-8 16:1:42,6855.50,-2273
2021-8-8 16:1:43,6855.50,-2273
2021-8-8 16:1:44,6855.50,-2273
2021-8-8 16:1:45,6855.50,-2273
2021-8-8 16:1:46,6855.50,-2273
2021-8-8 16:1:47,6855.50,-2273
2021-8-8 16:1:48,6855.50,-2273
2021-8-8 16:1:49,6855.50,-2273
2021-8-8 16:1:50,6855.50,-2273
2021-8-8 16:1:51,6855.50,-2273
2021-8-8 16:1:52,6855.50,-2273
2021-8-8 16:1:53,6855.50,-2273
2021-8-8 16:1:54,6855.50,-2273
2021-8-8 16:1:55,6855.50,-2273
2021-8-8 16:1:56,6855.50,-2273
2021-8-8 16:1:57,6855.50,-2273
2021-8-8 16:1:58,6855.50,-2273
2021-8-8 16:1:59,6855.50,-2273
2021-8-8 16:2:0,6855.50,-2273
2021-8-8 16:2:1,6855.50,-2273
2021-8-8 16:2:2,6855.50,-2273
2021-8-8 16:2:3,6855.50,-2273
2021-8-8 16:2:4,6855.50,-2273
2021-8-8 16:2:5,6855.50,-2273
2021-8-8 16:2:6,6855.50,-2273
2021-8-8 16:2:7,6855.50,-2273
2021-8-8 16:2:8,6855.50,-2273
2021-8-8 16:2:9,6855.50,-2273
2021-8-8 16:2:10,6855.50,-2273
2021-8-8 16:2:11,6855.50,-2273
2021-8-8 16:2:12,6855.50,-2273
2021-8-8 16:2:13,6855.50,-2273
2021-8-8 16:2:14,6855.50,-2273
2021-8-8 16:2:15,6855.50,-2273
2021-8-8 16:2:16,6855.50,-2273
2021-8-8 16:2:17,6855.50,-2273
2021-8-8 16:2:18,6855.50,-2273
2021-8-8 16:2:19,6855.50,-2273
2021-8-8 16:2:20,6855.50,-2273
2021-8-8 16:2:21,6855.50,-2273
2021-8-8 16:2:22,6855.50,-2273
2021-8-8 16:2:23,6855.50,-2273
2021-8-8 16:2:24,6855.50,-2273
2021-8-8 16:2:25,6855.50,-2273
2021-8-8 16:2:26,6855.50,-2273
2021-8-8 16:2:27,6855.50,-2273
2021-8-8 16:2:28,6855.50,-2273
2021-8-8 16:2:29,6855.50,-2273
2021-8-8 16:2:30,6855.50,-2273
2021-8-8 16:2:31,6855.50,-2273
2021-8-8 16:2:32,6855.50,-2273
2021-8-8 16:2:33,6855.50,-2273
2021-8-8 16:2:34,6855.50,-2273
2021-8-8 16:2:35,6855.50,-2273
2021-8-8 16:2:36,6855.50,-2273
2021-8-8 16:2:37,6855.50,-2273
2021-8-8 16:2:38,6855.50,-2273
2021-8-8 16:2:39,6855.50,-2273
2021-8-8 16:2:40,6855.50,-2273
2021-8-8 16:2:41,6855.50,-2273
2021-8-8 16:2:42,6855.50,-2273
2021-8-8 16:2:43,6855.50,-2273
2021-8-8 16:2:44,6855.50,-2273
2021-8-8 16:2:45,6855.50,-2273
2021-8-8 16:2:46,6855.50,-2273
2021-8-8 16:2:47,6855.50,-2273
2021-8-8 16:2:48,6855.50,-2273
2021-8-8 16:2:49,6855.50,-2273
2021-8-8 16:2:50,6855.50,-2273
2021-8-8 16:2:51,6855.50,-2273
2021-8-8 16:2:52,6855.50,-2273
2021-8-8 16:2:53,6855.50,-2273
2021-8-8 16:2:54,6855.50,-2273
2021-8-8 16:2:55,6855.50,-2273
2021-8-8 16:2:56,6855.50,-2273
2021-8-8 16:2:57,6855.50,-2273
2021-8-8 16:2:58,6855.50,-2273
2021-8-8 16:2:59,6855.50,-2273
2021-8-8 16:3:0,6855.50,-2273
2021-8-8 16:3:1,6855.50,-2273
2021-8-8 16:3:2,6855.50,-2273
2021-8-8 16:3:3,6855.50,-2273
2021-8-8 16:3:4,6855.50,-2273
2021-8-8 16:3:5,6855.50,-2273
2021-8-8 16:3:6,6855.50,-2273
2021-8-8 16:3:7,6855.50,-2273
2021-8-8 16:3:8,6855.50,-2273
2021-8-8 16:3:9,6855.50,-2273
2021-8-8 16:3:10,6855.50,-2273
2021-8-8 16:3:11,6855.50,-2273
2021-8-8 16:3:12,6855.50,-2273
2021-8-8 16:3:13,6855.50,-2273
2021-8-8 16:3:14,6855.50,-2273
2021-8-8 16:3:15,6855.50,-2273
2021-8-8 16:3:16,6855.50,-2273
2021-8-8 16:3:17,6855.50,-2273
2021-8-8 16:3:18,6855.50,-2273
2021-8-8 16:3:19,6855.50,-2273
2021-8-8 16:3:20,6855.50,-2273
2021-8-8 16:3:21,6855.50,-2273
2021-8-8 16:3:22,6855.50,-2273
2021-8-8 16:3:23,6855.50,-2273
2021-8-8 16:3:24,6855.50,-2273
2021-8-8 16:3:25,6855.50,-2273
2021-8-8 16:3:26,6855.50,-2273
2021-8-8 16:3:27,6855.50,-2273
2021-8-8 16:3:28,6855.50,-2273
2021-8-8 16:3:29,6855.50,-2273
2021-8-8 16:3:30,6855.50,-2273
2021-8-8 16:3:31,6855.50,-2273
2021-8-8 16:3:32,6855.50,-2273
2021-8-8 16:3:33,6855.50,-2273
2021-8-8 16:3:34,6855.50,-2273
2021-8-8 16:3:35,6855.50,-2273
2021-8-8 16:3:36,6855.50,-2273
2021-8-8 16:3:37,6855.50,-2273
2021-8-8 16:3:38,6855.50,-2273
2021-8-8 16:3:39,6855.50,-2273
2021-8-8 16:3:40,6855.50,-2273
2021-8-8 16:3:41,6855.50,-2273
2021-8-8 16:3:42,6855.50,-2273
2021-8-8 16:3:43,6855.50,-2273
2021-8-8 16:3:44,6855.50,-2273
2021-8-8 16:3:45,6855.50,-2273
2021-8-8 16:3:46,6855.50,-2273
2021-8-8 16:3:47,6855.50,-2273
2021-8-8 16:3:48,6855.50,-2273
2021-8-8 16:3:49,6855.50,-2273
2021-8-8 16:3:50,6855.50,-2273
2021-8-8 16:3:51,6855.50,-2273
2021-8-8 16:3:52,6855.50,-2273
2021-8-8 16:3:53,6855.50,-2273
2021-8-8 16:3:54,6855.50,-2273
2021-8-8 16:3:55,6855.50,-2273
2021-8-8 16:3:56,6855.50,-2273
2021-8-8 16:3:57,6855.50,-2273
2021-8-8 16:3:58,6855.50,-2273
2021-8-8 16:3:59,6855.50,-2273
2021-8-8 16:4:0,6855.50,-2273
2021-8-8 16:4:1,6855.50,-2273
2021-8-8 16:4:2,6855.50,-2273
2021-8-8 16:4:3,6855.50,-2273
2021-8-8 16:4:4,6855.50,-2273
2021-8-8 16:4:5,6855.50,-2273
2021-8-8 16:4:6,6855.50,-2273
2021-8-8 16:4:7,6855.50,-2273
2021-8-8 16:4:8,6855.50,-2273
2021-8-8 16:4:9,6855.50,-2273
2021-8-8 16:4:10,6855.50,-2273
2021-8-8 16:4:11,6855.50,-2273
2021-8-8 16:4:12,6855.50,-2273
2021-8-8 16:4:13,6855.50,-2273
2021-8-8 16:4:14,6855.50,-2273
2021-8-8 16:4:15,6855.50,-2273
2021-8-8 16:4:16,6855.50,-2273
2021-8-8 16:4:17,6855.50,-2273
2021-8-8 16:4:18,6855.50,-2273
2021-8-8 16:4:19,6855.50,-2273
2021-8-8 16:4:20,6855.50,-2273
2021-8-8 16:4:21,6855.50,-2273
2021-8-8 16:4:22,6855.50,-2273
2021-8-8 16:4:23,6855.50,-2273
2021-8-8 16:4:24,6855.50,-2273
2021-8-8 16:4:25,6855.50,-2273
2021-8-8 16:4:26,6855.50,-2273
2021-8-8 16:4:27,6855.50,-2273
2021-8-8 16:4:28,6855.50,-2273
2021-8-8 16:4:29,6855.50,-2273
2021-8-8 16:4:30,6855.50,-2273
2021-8-8 16:4:31,6855.50,-2273
2021-8-8 16:4:32,6855.50,-2273
2021-8-8 16:4:33,6855.50,-2273
2021-8-8 16:4:34,6855.50,-2273
2021-8-8 16:4:35,6855.50,-2273
2021-8-8 16:4:36,6855.50,-2273
2021-8-8 16:4:37,6855.50,-2273
2021-8-8 16:4:38,6855.50,-2273
2021-8-8 16:4:39,6855.50,-2273
2021-8-8 16:4:40,6855.50,-2273
2021-8-8 16:4:41,6855.50,-2273
2021-8-8 16:4:42,6855.50,-2273
2021-8-8 16:4:43,6855.50,-2273
2021-8-8 16:4:44,6855.50,-2273
2021-8-8 16:4:45,6855.50,-2273
2021-8-8 16:4:46,6855.50,-2273
2021-8-8 16:4:47,6855.50,-2273
2021-8-8 16:4:48,6855.50,-2273
2021-8-8 16:4:49,6855.50,-2273
2021-8-8 16:4:50,6855.50,-2273
2021-8-8 16:4:51,6855.50,-2273
2021-8-8 16:4:52,6855.50,-2273
2021-8-8 16:4:53,6855.50,-2273
2021-8-8 16:4:54,6855.50,-2273
2021-8-8 16:4:55,6855.50,-2273
2021-8-8 16:4:56,6855.50,-2273
2021-8-8 16:4:57,6855.50,-2273
2021-8-8 16:4:58,6855.50,-2273
2021-8-8 16:4:59,6855.50,-2273
2021-8-8 16:5:0,6855.50,-2273
2021-8-8 16:5:1,6855.50,-2273
2021-8-8 16:5:2,6855.50,-2273
2021-8-8 16:5:3,6855.50,-2273
2021-8-8 16:5:4,6855.50,-2273
2021-8-8 16:5:5,6855.50,-2273
2021-8-8 16:5:6,6855.50,-2273
2021-8-8 16:5:7,6855.50,-2273
2021-8-8 16:5:8,6855.50,-2273
2021-8-8 16:5:9,6855.50,-2273
2021-8-8 16:5:10,6855.50,-2273
2021-8-8 16:5:11,6855.50,-2273
2021-8-8 16:5:12,6855.50,-2273
2021-8-8 16:5:13,6855.50,-2273
2021-8-8 16:5:14,6855.50,-2273
2021-8-8 16:5:15,6855.50,-2273
2021-8-8 16:5:16,6855.50,-2273
2021-8-8 16:5:17,6855.50,-2273
2021-8-8 16:5:18,6855.50,-2273
2021-8-8 16:5:19,6855.50,-2273
2021-8-8 16:5:20,6855.50,-2273
2021-8-8 16:5:21,6855.50,-2273
2021-8-8 16:5:22,6855.50,-2273
2021-8-8 16:5:23,6855.50,-2273
2021-8-8 16:5:24,6855.50,-2273
2021-8-8 16:5:25,6855.50,-2273
2021-8-8 16:5:26,6855.50,-2273
2021-8-8 16:5:27,6855.50,-2273
2021-8-8 16:5:28,6855.50,-2273
2021-8-8 16:5:29,6855.50,-2273
2021-8-8 16:5:30,6855.50,-2273
2021-8-8 16:5:31,6855.50,-2273
2021-8-8 16:5:32,6855.50,-2273
2021-8-8 16:5:33,6855.50,-2273
2021-8-8 16:5:34,6855.50,-2273
2021-8-8 16:5:35,6855.50,-2273
2021-8-8 16:5:36,6855.50,-2273
2021-8-8 16:5:37,6855.50,-2273
2021-8-8 16:5:38,6855.50,-2273
2021-8-8 16:5:39,6855.50,-2273
2021-8-8 16:5:40,6855.50,-2273
2021-8-8 16:5:41,6855.50,-2273
2021-8-8 16:5:42,6855.50,-2273
2021-8-8 16:5:43,6855.50,-2273
2021-8-8 16:5:44,6855.50,-2273
2021-8-8 16:5:45,6855.50,-2273
2021-8-8 16:5:46,6855.50,-2273
2021-8-8 16:5:47,6855.50,-2273
2021-8-8 16:5:48,6855.50,-2273
2021-8-8 16:5:49,6855.50,-2273
2021-8-8 16:5:50,6855.50,-2273
2021-8-8 16:5:51,6855.50,-2273
2021-8-8 16:5:52,6855.50,-2273
2021-8-8 16:5:53,6855.50,-2273
2021-8-8 16:5:54,6855.50,-2273
2021-8-8 16:5:55,6855.50,-2273
2021-8-8 16:5:56,6855.50,-2273
2021-8-8 16:5:57,6855.50,-2273
2021-8-8 16:5:58,6855.50,-2273
2021-8-8 16:5:59,6855.50,-2273
2021-8-8 16:6:0,6855.50,-2273
2021-8-8 16:6:1,6855.50,-2273
2021-8-8 16:6:2,6855.50,-2273
2021-8-8 16:6:3,6855.50,-2273
2021-8-8 16:6:4,6855.50,-2273
2021-8-8 16:6:5,6855.50,-2273
2021-8-8 16:6:6,6855.50,-2273
2021-8-8 16:6:7,6855.50,-2273
2021-8-8 16:6:8,6855.50,-2273
2021-8-8 16:6:9,6855.50,-2273
2021-8-8 16:6:10,6855.50,-2273
2021-8-8 16:6:11,6855.50,-2273
2021-8-8 16:6:12,6855.50,-2273
2021-8-8 16:6:13,6855.50,-2273
2021-8-8 16:6:14,6855.50,-2273
2021-8-8 16:6:15,6855.50,-2273
2021-8-8 16:6:16,6855.50,-2273
2021-8-8 16:6:17,6855.50,-2273
2021-8-8 16:6:18,6855.50,-2273
2021-8-8 16:6:19,6855.50,-2273
2021-8-8 16:6:20,6855.50,-2273
2021-8-8 16:6:21,6855.50,-2273
2021-8-8 16:6:22,6855.50,-2273
2021-8-8 16:6:23,6855.50,-2273
2021-8-8 16:6:24,6855.50,-2273
2021-8-8 16:6:25,6855.50,-2273
2021-8-8 16:6:26,6855.50,-2273
2021-8-8 16:6:27,6855.50,-2273
2021-8-8 16:6:28,6855.50,-2273
2021-8-8 16:6:29,6855.50,-2273
2021-8-8 16:6:30,6855.50,-2273
2021-8-8 16:6:31,6855.50,-2273
2021-8-8 16:6:32,6855.50,-2273
2021-8-8 16:6:33,6855.50,-2273
2021-8-8 16:6:34,6855.50,-2273
2021-8-8 16:6:35,6855.50,-2273
2021-8-8 16:6:36,6855.50,-2273
2021-8-8 16:6:37,6855.50,-2273
2021-8-8 16:6:38,6855.50,-2273
2021-8-8 16:6:39,6855.50,-2273
2021-8-8 16:6:40,6855.50,-2273
2021-8-8 16:6:41,6855.50,-2273
2021-8-8 16:6:42,6855.50,-2273
2021-8-8 16:6:43,6855.50,-2273
2021-8-8 16:6:44,6855.50,-2273
2021-8-8 16:6:45,6855.50,-2273
2021-8-8 16:6:46,6855.50,-2273
2021-8-8 16:6:47,6855.50,-2273
2021-8-8 16:6:48,6855.50,-2273
2021-8-8 16:6:49,6855.50,-2273
2021-8-8 16:6:50,6855.50,-2273
2021-8-8 16:6:51,6855.50,-2273
2021-8-8 16:6:52,6855.50,-2273
2021-8-8 16:6:53,6855.50,-2273
2021-8-8 16:6:54,6855.50,-2273
2021-8-8 16:6:55,6855.50,-2273
2021-8-8 16:6:56,6855.50,-2273
2021-8-8 16:6:57,6855.50,-2273
2021-8-8 16:6:58,6855.50,-2273
2021-8-8 16:6:59,6855.50,-2273
2021-8-8 16:7:0,6855.50,-2273
2021-8-8 16:7:1,6855.50,-2273
2021-8-8 16:7:2,6855.50,-2273
2021-8-8 16:7:3,6855.50,-2273
2021-8-8 16:7:4,6855.50,-2273
2021-8-8 16:7:5,6855.50,-2273
2021-8-8 16:7:6,6855.50,-2273
2021-8-8 16:7:7,6855.50,-2273
2021-8-8 16:7:8,6855.50,-2273
2021-8-8 16:7:9,6855.50,-2273
2021-8-8 16:7:10,6855.50,-2273
2021-8-8 16:7:11,6855.50,-2273
2021-8-8 16:7:12,6855.50,-2273
2021-8-8 16:7:13,6855.50,-2273
2021-8-8 16:7:14,6855.50,-2273
2021-8-8 16:7:15,6855.50,-2273
2021-8-8 16:7:16,6855.50,-2273
2021-8-8 16:7:17,6855.50,-2273
2021-8-8 16:7:18,6855.50,-2273
2021-8-8 16:7:19,6855.50,-2273
2021-8-8 16:7:20,6855.50,-2273
2021-8-8 16:7:21,6855.50,-2273
2021-8-8 16:7:22,6855.50,-2273
2021-8-8 16:7:23,6855.50,-2273
2021-8-8 16:7:24,6855.50,-2273
2021-8-8 16:7:25,6855.50,-2273
2021-8-8 16:7:26,6855.50,-2273
2021-8-8 16:7:27,6855.50,-2273
2021-8-8 16:7:28,6855.50,-2273
2021-8-8 16:7:29,6855.50,-2273
2021-8-8 16:7:30,6855.50,-2273
2021-8-8 16:7:31,6855.50,-2273
2021-8-8 16:7:32,6855.50,-2273
2021-8-8 16:7:33,6855.50,-2273
2021-8-8 16:7:34,6855.50,-2273
2021-8-8 16:7:35,6855.50,-2273
2021-8-8 16:7:36,6855.50,-2273
2021-8-8 16:7:37,6855.50,-2273
2021-8-8 16:7:38,6855.50,-2273
2021-8-8 16:7:39,6855.50,-2273
2021-8-8 16:7:40,6855.50,-2273
2021-8-8 16:7:41,6855.50,-2273
2021-8-8 16:7:42,6855.50,-2273
2021-8-8 16:7:43,6855.50,-2273
2021-8-8 16:7:44,6855.50,-2273
2021-8-8 16:7:45,6855.50,-2273
2021-8-8 16:7:46,6855.50,-2273
2021-8-8 16:7:47,6855.50,-2273
2021-8-8 16:7:48,6855.50,-2273
2021-8-8 16:7:49,6855.50,-2273
2021-8-8 16:7:50,6855.50,-2273
2021-8-8 16:7:51,6855.50,-2273
2021-8-8 16:7:52,6855.50,-2273
2021-8-8 16:7:53,6855.50,-2273
2021-8-8 16:7:54,6855.50,-2273
2021-8-8 16:7:55,6855.50,-2273
2021-8-8 16:7:56,6855.50,-2273
2021-8-8 16:7:57,6855.50,-2273
2021-8-8 16:7:58,6855.50,-2273
2021-8-8 16:7:59,6855.50,-2273
2021-8-8 16:8:0,6855.50,-2273
2021-8-8 16:8:1,6855.50,-2273
2021-8-8 16:8:2,6855.50,-2273
2021-8-8 16:8:3,6855.50,-2273
2021-8-8 16:8:4,6855.50,-2273
2021-8-8 16:8:5,6855.50,-2273
2021-8-8 16:8:6,6855.50,-2273
2021-8-8 16:8:7,6855.50,-2273
2021-8-8 16:8:8,6855.50,-2273
2021-8-8 16:8:9,6855.50,-2273
2021-8-8 16:8:10,6855.50,-2273
2021-8-8 16:8:11,6855.50,-2273
2021-8-8 16:8:12,6855.50,-2273
2021-8-8 16:8:13,6855.50,-2273
2021-8-8 16:8:14,6855.50,-2273
2021-8-8 16:8:15,6855.50,-2273
2021-8-8 16:8:16,6855.50,-2273
2021-8-8 16:8:17,6855.50,-2273
2021-8-8 16:8:18,6855.50,-2273
2021-8-8 16:8:19,6855.50,-2273
2021-8-8 16:8:20,6855.50,-2273
2021-8-8 16:8:21,6855.50,-2273
2021-8-8 16:8:22,6855.50,-2273
2021-8-8 16:8:23,6855.50,-2273
2021-8-8 16:8:24,6855.50,-2273
2021-8-8 16:8:25,6855.50,-2273
2021-8-8 16:8:26,6855.50,-2273
2021-8-8 16:8:27,6855.50,-2273
2021-8-8 16:8:28,6855.50,-2273
2021-8-8 16:8:29,6855.50,-2273
2021-8-8 16:8:30,6855.50,-2273
2021-8-8 16:8:31,6855.50,-2273
2021-8-8 16:8:32,6855.50,-2273
2021-8-8 16:8:33,6855.50,-2273
2021-8-8 16:8:34,6855.50,-2273
2021-8-8 16:8:35,6855.50,-2273
2021-8-8 16:8:36,6855.50,-2273
2021-8-8 16:8:37,6855.50,-2273
2021-8-8 16:8:38,6855.50,-2273
2021-8-8 16:8:39,6855.50,-2273
2021-8-8 16:8:40,6855.50,-2273
2021-8-8 16:8:41,6855.50,-2273
2021-8-8 16:8:42,6855.50,-2273
2021-8-8 16:8:43,6855.50,-2273
2021-8-8 16:8:44,6855.50,-2273
2021-8-8 16:8:45,6855.50,-2273
2021-8-8 16:8:46,6855.50,-2273
2021-8-8 16:8:47,6855.50,-2273
2021-8-8 16:8:48,6855.50,-2273
2021-8-8 16:8:49,6855.50,-2273
2021-8-8 16:8:50,6855.50,-2273
2021-8-8 16:8:51,6855.50,-2273
2021-8-8 16:8:52,6855.50,-2273
2021-8-8 16:8:53,6855.50,-2273
2021-8-8 16:8:54,6855.50,-2273
2021-8-8 16:8:55,6855.50,-2273
2021-8-8 16:8:56,6855.50,-2273
2021-8-8 16:8:57,6855.50,-2273
2021-8-8 16:8:58,6855.50,-2273
2021-8-8 16:8:59,6855.50,-2273
2021-8-8 16:9:0,6855.50,-2273
2021-8-8 16:9:1,6855.50,-2273
2021-8-8 16:9:2,6855.50,-2273
2021-8-8 16:9:3,6855.50,-2273
2021-8-8 16:9:4,6855.50,-2273
2021-8-8 16:9:5,6855.50,-2273
2021-8-8 16:9:6,6855.50,-2273
2021-8-8 16:9:7,6855.50,-2273
2021-8-8 16:9:8,6855.50,-2273
2021-8-8 16:9:9,6855.50,-2273
2021-8-8 16:9:10,6855.50,-2273
2021-8-8 16:9:11,6855.50,-2273
2021-8-8 16:9:12,6855.50,-2273
2021-8-8 16:9:13,6855.50,-2273
2021-8-8 16:9:14,6855.50,-2273
2021-8-8 16:9:15,6855.50,-2273
2021-8-8 16:9:16,6855.50,-2273
2021-8-8 16:9:17,6855.50,-2273
2021-8-8 16:9:18,6855.50,-2273
2021-8-8 16:9:19,6855.50,-2273
2021-8-8 16:9:20,6855.50,-2273
2021-8-8 16:9:21,6855.50,-2273
2021-8-8 16:9:22,6855.50,-2273
2021-8-8 16:9:23,6855.50,-2273
2021-8-8 16:9:24,6855.50,-2273
2021-8-8 16:9:25,6855.50,-2273
2021-8-8 16:9:26,6855.50,-2273
2021-8-8 16:9:27,6855.50,-2273
2021-8-8 16:9:28,6855.50,-2273
2021-8-8 16:9:29,6855.50,-2273
2021-8-8 16:9:30,6855.50,-2273
2021-8-8 16:9:31,6855.50,-2273
2021-8-8 16:9:32,6855.50,-2273
2021-8-8 16:9:33,6855.50,-2273
2021-8-8 16:9:34,6855.50,-2273
2021-8-8 16:9:35,6855.50,-2273
2021-8-8 16:9:36,6855.50,-2273
2021-8-8 16:9:37,6855.50,-2273
2021-8-8 16:9:38,6855.50,-2273
2021-8-8 16:9:39,6855.50,-2273
2021-8-8 16:9:40,6855.50,-2273
2021-8-8 16:9:41,6855.50,-2273
2021-8-8 16:9:42,6855.50,-2273
2021-8-8 16:9:43,6855.50,-2273
2021-8-8 16:9:44,6855.50,-2273
2021-8-8 16:9:45,6855.50,-2273
2021-8-8 16:9:46,6855.50,-2273
2021-8-8 16:9:47,6855.50,-2273
2021-8-8 16:9:48,6855.50,-2273
2021-8-8 16:9:49,6855.50,-2273
2021-8-8 16:9:50,6855.50,-2273
2021-8-8 16:9:51,6855.50,-2273
2021-8-8 16:9:52,6855.50,-2273
2021-8-8 16:9:53,6855.50,-2273
2021-8-8 16:9:54,6855.50,-2273
2021-8-8 16:9:55,6855.50,-2273
2021-8-8 16:9:56,6855.50,-2273
2021-8-8 16:9:57,6855.50,-2273
2021-8-8 16:9:58,6855.50,-2273
2021-8-8 16:9:59,6855.50,-2273
2021-8-8 16:10:0,6855.50,-2273
2021-8-8 16:10:1,6855.50,-2273
2021-8-8 16:10:2,6855.50,-2273
2021-8-8 16:10:3,6855.50,-2273
