samplingDuration,sleepDuration,infoString
2021-8-8 16:5:31,987.90,20
2021-8-8 16:5:32,987.90,20
2021-8-8 16:5:33,988.10,20
2021-8-8 16:5:34,988.20,20
2021-8-8 16:5:35,987.80,20
2021-8-8 16:5:36,988.30,20
2021-8-8 16:5:37,988.00,20
2021-8-8 16:5:38,988.10,20
2021-8-8 16:5:39,988.00,20
2021-8-8 16:5:40,988.00,20
2021-8-8 16:5:41,988.20,20
2021-8-8 16:5:42,987.90,20
2021-8-8 16:5:43,988.00,20
2021-8-8 16:5:44,988.00,20
2021-8-8 16:5:45,988.10,20
2021-8-8 16:5:46,988.10,20
2021-8-8 16:5:47,988.00,20
2021-8-8 16:5:48,988.00,20
2021-8-8 16:5:49,988.20,20
2021-8-8 16:5:50,988.10,20
2021-8-8 16:5:51,988.00,20
2021-8-8 16:5:52,988.10,20
2021-8-8 16:5:53,988.00,20
2021-8-8 16:5:54,988.10,20
2021-8-8 16:5:55,988.20,20
2021-8-8 16:5:56,988.00,20
2021-8-8 16:5:57,987.90,20
2021-8-8 16:5:58,988.20,20
2021-8-8 16:5:59,988.10,20
2021-8-8 16:6:0,988.00,20
2021-8-8 16:6:1,988.00,20
2021-8-8 16:6:2,988.00,20
2021-8-8 16:6:3,988.00,20
2021-8-8 16:6:4,988.10,20
2021-8-8 16:6:5,988.10,20
2021-8-8 16:6:6,988.00,20
2021-8-8 16:6:7,987.80,20
2021-8-8 16:6:8,987.90,20
2021-8-8 16:6:9,988.00,20
2021-8-8 16:6:10,988.10,20
2021-8-8 16:6:11,988.20,20
2021-8-8 16:6:12,988.20,20
2021-8-8 16:6:13,988.10,20
2021-8-8 16:6:14,988.10,20
2021-8-8 16:6:15,988.10,20
2021-8-8 16:6:16,988.00,20
2021-8-8 16:6:17,987.80,20
2021-8-8 16:6:18,988.10,20
2021-8-8 16:6:19,987.90,20
2021-8-8 16:6:20,988.00,20
2021-8-8 16:6:21,988.20,20
2021-8-8 16:6:22,988.10,20
2021-8-8 16:6:23,988.10,20
2021-8-8 16:6:24,988.10,20
2021-8-8 16:6:25,988.10,20
2021-8-8 16:6:26,987.90,20
2021-8-8 16:6:27,988.20,20
2021-8-8 16:6:28,988.10,20
2021-8-8 16:6:29,988.10,20
2021-8-8 16:6:30,988.10,20
2021-8-8 16:6:31,988.10,20
2021-8-8 16:6:32,988.00,20
2021-8-8 16:6:33,988.20,20
2021-8-8 16:6:34,988.10,20
2021-8-8 16:6:35,987.90,20
2021-8-8 16:6:36,988.20,20
2021-8-8 16:6:37,987.90,20
2021-8-8 16:6:38,987.90,20
2021-8-8 16:6:39,988.00,20
2021-8-8 16:6:40,988.10,20
2021-8-8 16:6:41,987.90,20
2021-8-8 16:6:42,988.10,20
2021-8-8 16:6:43,988.20,20
2021-8-8 16:6:44,988.20,20
2021-8-8 16:6:45,988.10,20
2021-8-8 16:6:46,988.20,20
2021-8-8 16:6:47,988.30,20
2021-8-8 16:6:48,987.90,20
2021-8-8 16:6:49,988.10,20
2021-8-8 16:6:50,988.00,20
2021-8-8 16:6:51,987.90,20
2021-8-8 16:6:52,988.00,20
2021-8-8 16:6:53,988.00,20
2021-8-8 16:6:54,988.00,20
2021-8-8 16:6:55,988.00,20
2021-8-8 16:6:56,988.10,20
2021-8-8 16:6:57,988.10,20
2021-8-8 16:6:58,988.10,20
2021-8-8 16:6:59,988.00,20
2021-8-8 16:7:0,988.00,20
2021-8-8 16:7:1,987.90,20
2021-8-8 16:7:2,988.10,20
2021-8-8 16:7:3,987.80,20
2021-8-8 16:7:4,987.80,20
2021-8-8 16:7:5,988.10,20
2021-8-8 16:7:6,988.00,20
2021-8-8 16:7:7,987.90,20
2021-8-8 16:7:8,988.10,20
2021-8-8 16:7:9,988.20,20
2021-8-8 16:7:10,988.00,20
2021-8-8 16:7:11,988.20,20
2021-8-8 16:7:12,987.90,20
2021-8-8 16:7:13,988.20,20
2021-8-8 16:7:14,988.00,20
2021-8-8 16:7:15,988.00,20
2021-8-8 16:7:16,988.20,20
2021-8-8 16:7:17,988.10,20
2021-8-8 16:7:18,988.10,20
2021-8-8 16:7:19,988.10,20
2021-8-8 16:7:20,987.90,20
2021-8-8 16:7:21,988.20,20
2021-8-8 16:7:22,988.10,20
2021-8-8 16:7:23,988.10,20
2021-8-8 16:7:24,988.00,20
2021-8-8 16:7:25,988.10,20
2021-8-8 16:7:26,987.90,20
2021-8-8 16:7:27,988.30,20
2021-8-8 16:7:28,988.10,20
2021-8-8 16:7:29,988.30,20
2021-8-8 16:7:30,988.10,20
2021-8-8 16:7:31,988.00,20
2021-8-8 16:7:32,988.10,20
2021-8-8 16:7:33,988.00,20
2021-8-8 16:7:34,987.90,20
2021-8-8 16:7:35,987.90,20
2021-8-8 16:7:36,987.90,20
2021-8-8 16:7:37,988.00,20
2021-8-8 16:7:38,988.00,20
2021-8-8 16:7:39,988.20,20
2021-8-8 16:7:40,988.20,20
2021-8-8 16:7:41,988.00,20
2021-8-8 16:7:42,988.00,20
2021-8-8 16:7:43,988.20,20
2021-8-8 16:7:44,988.10,20
2021-8-8 16:7:45,988.00,20
2021-8-8 16:7:46,988.00,20
2021-8-8 16:7:47,988.20,20
2021-8-8 16:7:48,988.10,20
2021-8-8 16:7:49,988.20,20
2021-8-8 16:7:50,988.10,20
2021-8-8 16:7:51,988.00,20
2021-8-8 16:7:52,988.20,20
2021-8-8 16:7:53,988.10,20
2021-8-8 16:7:54,987.90,20
2021-8-8 16:7:55,988.20,20
2021-8-8 16:7:56,987.90,20
2021-8-8 16:7:57,988.40,20
2021-8-8 16:7:58,988.20,20
2021-8-8 16:7:59,988.00,20
2021-8-8 16:8:0,988.30,20
2021-8-8 16:8:1,988.10,20
2021-8-8 16:8:2,987.90,20
2021-8-8 16:8:3,988.30,20
2021-8-8 16:8:4,987.90,20
2021-8-8 16:8:5,988.00,20
2021-8-8 16:8:6,987.90,20
2021-8-8 16:8:7,988.00,20
2021-8-8 16:8:8,988.20,20
2021-8-8 16:8:9,988.20,20
2021-8-8 16:8:10,988.10,20
2021-8-8 16:8:11,987.90,20
2021-8-8 16:8:12,987.90,20
2021-8-8 16:8:13,987.90,20
2021-8-8 16:8:14,988.10,20
2021-8-8 16:8:15,988.00,20
2021-8-8 16:8:16,988.00,20
2021-8-8 16:8:17,987.70,20
2021-8-8 16:8:18,988.00,20
2021-8-8 16:8:19,988.10,20
2021-8-8 16:8:20,988.10,20
2021-8-8 16:8:21,988.10,20
2021-8-8 16:8:22,987.90,20
2021-8-8 16:8:23,988.00,20
2021-8-8 16:8:24,988.00,20
2021-8-8 16:8:25,987.90,20
2021-8-8 16:8:26,987.90,20
2021-8-8 16:8:27,988.00,20
2021-8-8 16:8:28,988.10,20
2021-8-8 16:8:29,987.90,20
2021-8-8 16:8:30,988.00,20
2021-8-8 16:8:31,988.30,20
2021-8-8 16:8:32,987.90,20
2021-8-8 16:8:33,988.20,20
2021-8-8 16:8:34,988.10,20
2021-8-8 16:8:35,987.90,20
2021-8-8 16:8:36,988.10,20
2021-8-8 16:8:37,988.00,20
2021-8-8 16:8:38,988.10,20
2021-8-8 16:8:39,988.00,20
2021-8-8 16:8:40,988.00,20
2021-8-8 16:8:41,988.40,20
2021-8-8 16:8:42,988.00,20
2021-8-8 16:8:43,988.00,20
2021-8-8 16:8:44,988.10,20
2021-8-8 16:8:45,988.00,20
2021-8-8 16:8:46,987.90,20
2021-8-8 16:8:47,988.10,20
2021-8-8 16:8:48,988.00,20
2021-8-8 16:8:49,988.20,20
2021-8-8 16:8:50,988.20,20
2021-8-8 16:8:51,988.00,20
2021-8-8 16:8:52,988.20,20
2021-8-8 16:8:53,987.90,20
2021-8-8 16:8:54,988.10,20
2021-8-8 16:8:55,988.10,20
2021-8-8 16:8:56,988.10,20
2021-8-8 16:8:57,988.10,20
2021-8-8 16:8:58,988.20,20
2021-8-8 16:8:59,988.00,20
2021-8-8 16:9:0,988.20,20
2021-8-8 16:9:1,988.40,20
2021-8-8 16:9:2,987.90,20
2021-8-8 16:9:3,988.00,20
2021-8-8 16:9:4,988.20,20
2021-8-8 16:9:5,988.10,20
2021-8-8 16:9:6,988.10,20
2021-8-8 16:9:7,988.10,20
2021-8-8 16:9:8,988.10,20
2021-8-8 16:9:9,988.20,20
2021-8-8 16:9:10,988.20,20
2021-8-8 16:9:11,987.90,20
2021-8-8 16:9:12,988.10,20
2021-8-8 16:9:13,988.10,20
2021-8-8 16:9:14,988.10,20
2021-8-8 16:9:15,988.00,20
2021-8-8 16:9:16,988.20,20
2021-8-8 16:9:17,988.20,20
2021-8-8 16:9:18,988.10,20
2021-8-8 16:9:19,987.90,20
2021-8-8 16:9:20,988.10,20
2021-8-8 16:9:21,988.10,20
2021-8-8 16:9:22,988.10,20
2021-8-8 16:9:23,988.00,20
2021-8-8 16:9:24,988.10,20
2021-8-8 16:9:25,988.30,20
2021-8-8 16:9:26,988.00,20
2021-8-8 16:9:27,988.20,20
2021-8-8 16:9:28,988.20,20
2021-8-8 16:9:29,988.00,20
2021-8-8 16:9:30,988.00,20
2021-8-8 16:9:31,988.10,20
2021-8-8 16:9:32,988.00,20
2021-8-8 16:9:33,988.20,20
2021-8-8 16:9:34,987.70,20
2021-8-8 16:9:35,987.90,20
2021-8-8 16:9:36,988.00,20
2021-8-8 16:9:37,988.20,20
2021-8-8 16:9:38,988.00,20
2021-8-8 16:9:39,988.20,20
2021-8-8 16:9:40,988.20,20
2021-8-8 16:9:41,988.10,20
2021-8-8 16:9:42,987.90,20
2021-8-8 16:9:43,988.20,20
2021-8-8 16:9:44,988.30,20
2021-8-8 16:9:45,988.20,20
2021-8-8 16:9:46,988.10,20
2021-8-8 16:9:47,988.10,20
2021-8-8 16:9:48,988.20,20
2021-8-8 16:9:49,987.90,20
2021-8-8 16:9:50,988.20,20
2021-8-8 16:9:51,988.20,20
2021-8-8 16:9:52,988.20,20
2021-8-8 16:9:53,987.80,20
2021-8-8 16:9:54,988.10,20
2021-8-8 16:9:55,988.20,20
2021-8-8 16:9:56,987.80,20
2021-8-8 16:9:57,988.00,20
2021-8-8 16:9:58,988.10,20
2021-8-8 16:9:59,988.20,20
2021-8-8 16:10:0,988.00,20
2021-8-8 16:10:1,988.30,20
2021-8-8 16:10:2,987.90,20
2021-8-8 16:10:3,988.00,20
2021-8-8 16:10:4,987.80,20
2021-8-8 16:10:5,988.20,20
2021-8-8 16:10:6,987.90,20
2021-8-8 16:10:7,988.10,20
2021-8-8 16:10:8,988.20,20
2021-8-8 16:10:9,988.10,20
2021-8-8 16:10:10,988.00,20
2021-8-8 16:10:11,988.10,20
2021-8-8 16:10:12,988.10,20
2021-8-8 16:10:13,988.10,20
2021-8-8 16:10:14,988.00,20
2021-8-8 16:10:15,988.10,20
2021-8-8 16:10:16,988.10,20
2021-8-8 16:10:17,987.80,20
2021-8-8 16:10:18,987.90,20
2021-8-8 16:10:19,988.10,20
2021-8-8 16:10:20,988.10,20
2021-8-8 16:10:21,988.00,20
2021-8-8 16:10:22,987.90,20
2021-8-8 16:10:23,988.30,20
2021-8-8 16:10:24,988.10,20
2021-8-8 16:10:25,988.10,20
2021-8-8 16:10:26,988.00,20
2021-8-8 16:10:27,988.00,20
2021-8-8 16:10:28,987.90,20
2021-8-8 16:10:29,988.00,20
2021-8-8 16:10:30,987.80,20
2021-8-8 16:10:31,987.90,20
2021-8-8 16:10:32,988.00,20
2021-8-8 16:10:33,987.90,20
2021-8-8 16:10:34,988.10,20
2021-8-8 16:10:35,988.10,20
2021-8-8 16:10:36,988.20,20
2021-8-8 16:10:37,988.00,20
2021-8-8 16:10:38,988.10,20
2021-8-8 16:10:39,988.20,20
2021-8-8 16:10:40,988.20,20
2021-8-8 16:10:41,988.10,20
2021-8-8 16:10:42,987.80,20
2021-8-8 16:10:43,988.00,20
2021-8-8 16:10:44,988.20,20
2021-8-8 16:10:45,988.00,20
2021-8-8 16:10:46,988.00,20
2021-8-8 16:10:47,988.10,20
2021-8-8 16:10:48,988.00,20
2021-8-8 16:10:49,987.90,20
2021-8-8 16:10:50,988.10,20
2021-8-8 16:10:51,988.10,20
2021-8-8 16:10:52,988.00,20
2021-8-8 16:10:53,987.90,20
2021-8-8 16:10:54,988.10,20
2021-8-8 16:10:55,988.10,20
2021-8-8 16:10:56,988.00,20
2021-8-8 16:10:57,987.90,20
2021-8-8 16:10:58,988.00,20
2021-8-8 16:10:59,988.10,20
2021-8-8 16:11:0,988.30,20
2021-8-8 16:11:1,987.70,20
2021-8-8 16:11:2,987.80,20
2021-8-8 16:11:3,987.80,20
2021-8-8 16:11:4,988.00,20
2021-8-8 16:11:5,987.90,20
2021-8-8 16:11:6,988.10,20
2021-8-8 16:11:7,988.00,20
2021-8-8 16:11:8,988.10,20
2021-8-8 16:11:9,988.20,20
2021-8-8 16:11:10,987.80,20
2021-8-8 16:11:11,988.00,20
2021-8-8 16:11:12,988.00,20
2021-8-8 16:11:13,988.10,20
2021-8-8 16:11:14,988.00,20
2021-8-8 16:11:15,988.00,20
2021-8-8 16:11:16,988.00,20
2021-8-8 16:11:17,988.00,20
2021-8-8 16:11:18,988.00,20
2021-8-8 16:11:19,987.90,20
2021-8-8 16:11:20,988.10,20
2021-8-8 16:11:21,988.10,20
2021-8-8 16:11:22,988.10,20
2021-8-8 16:11:23,988.20,20
2021-8-8 16:11:24,988.20,20
2021-8-8 16:11:25,988.10,20
2021-8-8 16:11:26,988.20,20
2021-8-8 16:11:27,988.40,20
2021-8-8 16:11:28,988.10,20
2021-8-8 16:11:29,988.00,20
2021-8-8 16:11:30,987.90,20
2021-8-8 16:11:31,988.00,20
2021-8-8 16:11:32,987.80,20
2021-8-8 16:11:33,988.10,20
2021-8-8 16:11:34,988.20,20
2021-8-8 16:11:35,988.00,20
2021-8-8 16:11:36,988.20,20
2021-8-8 16:11:37,988.20,20
2021-8-8 16:11:38,987.90,20
2021-8-8 16:11:39,988.00,20
2021-8-8 16:11:40,988.00,20
2021-8-8 16:11:41,988.00,20
2021-8-8 16:11:42,988.10,20
2021-8-8 16:11:43,988.30,20
2021-8-8 16:11:44,988.20,20
2021-8-8 16:11:45,988.00,20
2021-8-8 16:11:46,988.20,20
2021-8-8 16:11:47,988.20,20
2021-8-8 16:11:48,988.00,20
2021-8-8 16:11:49,988.20,20
2021-8-8 16:11:50,988.10,20
2021-8-8 16:11:51,988.00,20
2021-8-8 16:11:52,988.30,20
2021-8-8 16:11:53,988.00,20
2021-8-8 16:11:54,988.00,20
2021-8-8 16:11:55,988.10,20
2021-8-8 16:11:56,987.80,20
2021-8-8 16:11:57,988.10,20
2021-8-8 16:11:58,987.90,20
2021-8-8 16:11:59,988.00,20
2021-8-8 16:12:0,988.00,20
2021-8-8 16:12:1,988.10,20
2021-8-8 16:12:2,988.00,20
2021-8-8 16:12:3,988.10,20
2021-8-8 16:12:4,988.00,20
2021-8-8 16:12:5,987.90,20
2021-8-8 16:12:6,987.90,20
2021-8-8 16:12:7,987.90,20
2021-8-8 16:12:8,988.00,20
2021-8-8 16:12:9,988.20,20
2021-8-8 16:12:10,988.00,20
2021-8-8 16:12:11,988.00,20
2021-8-8 16:12:12,988.10,20
2021-8-8 16:12:13,987.90,20
2021-8-8 16:12:14,988.10,20
2021-8-8 16:12:15,988.20,20
2021-8-8 16:12:16,988.10,20
2021-8-8 16:12:17,988.00,20
2021-8-8 16:12:18,988.10,20
2021-8-8 16:12:19,988.10,20
2021-8-8 16:12:20,987.90,20
2021-8-8 16:12:21,987.90,20
2021-8-8 16:12:22,988.00,20
2021-8-8 16:12:23,988.20,20
2021-8-8 16:12:24,988.10,20
2021-8-8 16:12:25,988.10,20
2021-8-8 16:12:26,987.90,20
2021-8-8 16:12:27,988.00,20
2021-8-8 16:12:28,988.10,20
2021-8-8 16:12:29,987.90,20
2021-8-8 16:12:30,987.70,20
2021-8-8 16:12:31,988.00,20
2021-8-8 16:12:32,988.20,20
2021-8-8 16:12:33,988.10,20
2021-8-8 16:12:34,988.10,20
2021-8-8 16:12:35,988.00,20
2021-8-8 16:12:36,987.80,20
2021-8-8 16:12:37,988.10,20
2021-8-8 16:12:38,987.80,20
2021-8-8 16:12:39,988.00,20
2021-8-8 16:12:40,988.00,20
2021-8-8 16:12:41,987.90,20
2021-8-8 16:12:42,987.90,20
2021-8-8 16:12:43,988.10,20
2021-8-8 16:12:44,988.10,20
2021-8-8 16:12:45,987.90,20
2021-8-8 16:12:46,987.90,20
2021-8-8 16:12:47,988.10,20
2021-8-8 16:12:48,988.00,20
2021-8-8 16:12:49,988.20,20
2021-8-8 16:12:50,988.00,20
2021-8-8 16:12:51,988.00,20
2021-8-8 16:12:52,988.00,20
2021-8-8 16:12:53,988.20,20
2021-8-8 16:12:54,987.90,20
2021-8-8 16:12:55,988.10,20
2021-8-8 16:12:56,988.00,20
2021-8-8 16:12:57,988.10,20
2021-8-8 16:12:58,988.20,20
2021-8-8 16:12:59,987.90,20
2021-8-8 16:13:0,987.80,20
2021-8-8 16:13:1,988.10,20
2021-8-8 16:13:2,988.00,20
2021-8-8 16:13:3,988.00,20
2021-8-8 16:13:4,988.20,20
2021-8-8 16:13:5,988.00,20
2021-8-8 16:13:6,988.10,20
2021-8-8 16:13:7,988.00,20
2021-8-8 16:13:8,988.00,20
2021-8-8 16:13:9,988.00,20
2021-8-8 16:13:10,988.20,20
2021-8-8 16:13:11,988.10,20
2021-8-8 16:13:12,988.10,20
2021-8-8 16:13:13,987.90,20
2021-8-8 16:13:14,987.80,20
2021-8-8 16:13:15,988.10,20
2021-8-8 16:13:16,987.90,20
2021-8-8 16:13:17,988.30,20
2021-8-8 16:13:18,988.00,20
2021-8-8 16:13:19,988.00,20
2021-8-8 16:13:20,988.20,20
2021-8-8 16:13:21,987.90,20
2021-8-8 16:13:22,988.00,20
2021-8-8 16:13:23,987.90,20
2021-8-8 16:13:24,988.00,20
2021-8-8 16:13:25,988.20,20
2021-8-8 16:13:26,988.00,20
2021-8-8 16:13:27,987.90,20
2021-8-8 16:13:28,988.00,20
2021-8-8 16:13:29,988.00,20
2021-8-8 16:13:30,988.20,20
2021-8-8 16:13:31,988.00,20
2021-8-8 16:13:32,988.00,20
2021-8-8 16:13:33,988.00,20
2021-8-8 16:13:34,987.80,20
2021-8-8 16:13:35,988.00,20
2021-8-8 16:13:36,988.00,20
2021-8-8 16:13:37,988.00,20
2021-8-8 16:13:38,988.00,20
2021-8-8 16:13:39,987.90,20
2021-8-8 16:13:40,988.10,20
2021-8-8 16:13:41,988.10,20
2021-8-8 16:13:42,987.90,20
2021-8-8 16:13:43,988.10,20
2021-8-8 16:13:44,988.20,20
2021-8-8 16:13:45,987.90,20
2021-8-8 16:13:46,988.10,20
2021-8-8 16:13:47,988.00,20
2021-8-8 16:13:48,988.10,20
2021-8-8 16:13:49,987.80,20
2021-8-8 16:13:50,988.00,20
2021-8-8 16:13:51,988.00,20
2021-8-8 16:13:52,988.00,20
2021-8-8 16:13:53,988.20,20
2021-8-8 16:13:54,988.00,20
2021-8-8 16:13:55,988.10,20
2021-8-8 16:13:56,988.10,20
2021-8-8 16:13:57,987.80,20
2021-8-8 16:13:58,988.10,20
2021-8-8 16:13:59,988.00,20
2021-8-8 16:14:0,987.90,20
2021-8-8 16:14:1,988.00,20
2021-8-8 16:14:2,987.90,20
2021-8-8 16:14:3,988.00,20
2021-8-8 16:14:4,988.00,20
2021-8-8 16:14:5,988.00,20
2021-8-8 16:14:6,987.90,20
2021-8-8 16:14:7,987.90,20
2021-8-8 16:14:8,987.70,20
2021-8-8 16:14:9,988.10,20
2021-8-8 16:14:10,988.00,20
2021-8-8 16:14:11,987.80,20
2021-8-8 16:14:12,988.20,20
2021-8-8 16:14:13,988.10,20
2021-8-8 16:14:14,988.10,20
2021-8-8 16:14:15,988.00,20
2021-8-8 16:14:16,988.00,20
2021-8-8 16:14:17,988.00,20
2021-8-8 16:14:18,987.90,20
2021-8-8 16:14:19,988.10,20
2021-8-8 16:14:20,987.90,20
2021-8-8 16:14:21,988.00,20
2021-8-8 16:14:22,988.00,20
2021-8-8 16:14:23,987.90,20
2021-8-8 16:14:24,988.00,20
2021-8-8 16:14:25,987.80,20
2021-8-8 16:14:26,988.00,20
2021-8-8 16:14:27,988.00,20
2021-8-8 16:14:28,987.80,20
2021-8-8 16:14:29,988.00,20
2021-8-8 16:14:30,988.00,20
2021-8-8 16:14:31,987.90,20
2021-8-8 16:14:32,988.00,20
2021-8-8 16:14:33,988.10,20
2021-8-8 16:14:34,988.10,20
2021-8-8 16:14:35,988.10,20
2021-8-8 16:14:36,988.00,20
2021-8-8 16:14:37,988.00,20
2021-8-8 16:14:38,988.00,20
2021-8-8 16:14:39,988.10,20
2021-8-8 16:14:40,987.90,20
2021-8-8 16:14:41,987.80,20
2021-8-8 16:14:42,988.00,20
2021-8-8 16:14:43,988.00,20
2021-8-8 16:14:44,988.10,20
2021-8-8 16:14:45,988.00,20
2021-8-8 16:14:46,988.00,20
2021-8-8 16:14:47,988.20,20
2021-8-8 16:14:48,988.00,20
2021-8-8 16:14:49,988.00,20
2021-8-8 16:14:50,988.10,20
2021-8-8 16:14:51,988.00,20
2021-8-8 16:14:52,988.00,20
2021-8-8 16:14:53,987.90,20
2021-8-8 16:14:54,987.80,20
2021-8-8 16:14:55,988.10,20
2021-8-8 16:14:56,988.10,20
2021-8-8 16:14:57,988.00,20
2021-8-8 16:14:58,987.80,20
2021-8-8 16:14:59,988.00,20
2021-8-8 16:15:0,988.00,20
2021-8-8 16:15:1,988.10,20
2021-8-8 16:15:2,988.00,20
2021-8-8 16:15:3,988.10,20
2021-8-8 16:15:4,988.10,20
2021-8-8 16:15:5,988.20,20
2021-8-8 16:15:6,988.20,20
2021-8-8 16:15:7,988.10,20
2021-8-8 16:15:8,988.00,20
2021-8-8 16:15:9,988.10,20
2021-8-8 16:15:10,987.90,20
2021-8-8 16:15:11,988.10,20
2021-8-8 16:15:12,987.90,20
2021-8-8 16:15:13,987.90,20
2021-8-8 16:15:14,988.10,20
2021-8-8 16:15:15,987.70,20
2021-8-8 16:15:16,988.00,20
2021-8-8 16:15:17,987.80,20
2021-8-8 16:15:18,988.00,20
2021-8-8 16:15:19,988.00,20
2021-8-8 16:15:20,987.80,20
2021-8-8 16:15:21,988.00,20
2021-8-8 16:15:22,987.80,20
2021-8-8 16:15:23,987.90,20
2021-8-8 16:15:24,988.00,20
2021-8-8 16:15:25,988.00,20
2021-8-8 16:15:26,988.00,20
2021-8-8 16:15:27,988.00,20
2021-8-8 16:15:28,987.80,20
2021-8-8 16:15:29,987.80,20
2021-8-8 16:15:30,987.80,20
2021-8-8 16:15:31,987.90,20
2021-8-8 16:15:32,987.90,20
2021-8-8 16:15:33,988.10,20
2021-8-8 16:15:34,988.10,20
2021-8-8 16:15:35,987.80,20
2021-8-8 16:15:36,988.00,20
2021-8-8 16:15:37,988.00,20
2021-8-8 16:15:38,988.20,20
2021-8-8 16:15:39,988.00,20
2021-8-8 16:15:40,988.20,20
2021-8-8 16:15:41,988.00,20
2021-8-8 16:15:42,987.90,20
2021-8-8 16:15:43,988.10,20
2021-8-8 16:15:44,987.90,20
2021-8-8 16:15:45,988.00,20
2021-8-8 16:15:46,988.00,20
2021-8-8 16:15:47,987.80,20
2021-8-8 16:15:48,988.10,20
2021-8-8 16:15:49,987.90,20
2021-8-8 16:15:50,988.10,20
2021-8-8 16:15:51,987.90,20
2021-8-8 16:15:52,988.20,20
2021-8-8 16:15:53,987.90,20
2021-8-8 16:15:54,988.00,20
2021-8-8 16:15:55,988.00,20
2021-8-8 16:15:56,988.20,20
2021-8-8 16:15:57,988.10,20
2021-8-8 16:15:58,988.00,20
2021-8-8 16:15:59,988.00,20
2021-8-8 16:16:0,988.00,20
2021-8-8 16:16:1,988.20,20
2021-8-8 16:16:2,988.00,20
2021-8-8 16:16:3,988.10,20
2021-8-8 16:16:4,988.00,20
2021-8-8 16:16:5,988.00,20
2021-8-8 16:16:6,988.00,20
2021-8-8 16:16:7,987.90,20
2021-8-8 16:16:8,987.90,20
2021-8-8 16:16:9,987.80,20
2021-8-8 16:16:10,988.00,20
