samplingDuration,sleepDuration,sensorName
2021-08-08 16:06:02,992,20
2021-08-08 16:06:03,991.9,20
2021-08-08 16:06:04,992.1,20
2021-08-08 16:06:05,991.8,20
2021-08-08 16:06:06,991.8,20
2021-08-08 16:06:07,992.1,20
2021-08-08 16:06:08,992,20
2021-08-08 16:06:09,991.9,20
2021-08-08 16:06:10,992.1,20
2021-08-08 16:06:11,992.2,20
2021-08-08 16:06:12,992,20
2021-08-08 16:06:13,992.2,20
2021-08-08 16:06:14,991.9,20
2021-08-08 16:06:15,992.2,20
2021-08-08 16:06:16,992,20
2021-08-08 16:06:17,992,20
2021-08-08 16:06:18,992.2,20
2021-08-08 16:06:19,992.1,20
2021-08-08 16:06:20,992.1,20
2021-08-08 16:06:21,992.1,20
2021-08-08 16:06:22,991.9,20
2021-08-08 16:06:23,992.2,20
2021-08-08 16:06:24,992.1,20
2021-08-08 16:06:25,992.1,20
2021-08-08 16:06:26,992,20
2021-08-08 16:06:27,992.1,20
2021-08-08 16:06:28,991.9,20
2021-08-08 16:06:29,992.3,20
2021-08-08 16:06:30,992.1,20
2021-08-08 16:06:31,992.3,20
2021-08-08 16:06:32,992.1,20
2021-08-08 16:06:33,992,20
2021-08-08 16:06:34,992.1,20
2021-08-08 16:06:35,992,20
2021-08-08 16:06:36,991.9,20
2021-08-08 16:06:37,991.9,20
2021-08-08 16:06:38,991.9,20
2021-08-08 16:06:39,992,20
2021-08-08 16:06:40,992,20
2021-08-08 16:06:41,992.2,20
2021-08-08 16:06:42,992.2,20
2021-08-08 16:06:43,992,20
2021-08-08 16:06:44,992,20
2021-08-08 16:06:45,992.2,20
2021-08-08 16:06:46,992.1,20
2021-08-08 16:06:47,992,20
2021-08-08 16:06:48,992,20
2021-08-08 16:06:49,992.2,20
2021-08-08 16:06:50,992.1,20
2021-08-08 16:06:51,992.2,20
2021-08-08 16:06:52,992.1,20
2021-08-08 16:06:53,992,20
2021-08-08 16:06:54,992.2,20
2021-08-08 16:06:55,992.1,20
2021-08-08 16:06:56,991.9,20
2021-08-08 16:06:57,992.2,20
2021-08-08 16:06:58,991.9,20
2021-08-08 16:06:59,992.4,20
2021-08-08 16:07:00,992.2,20
2021-08-08 16:07:01,992,20
2021-08-08 16:07:02,992.3,20
2021-08-08 16:07:03,992.1,20
2021-08-08 16:07:04,991.9,20
2021-08-08 16:07:05,992.3,20
2021-08-08 16:07:06,991.9,20
2021-08-08 16:07:07,992,20
2021-08-08 16:07:08,991.9,20
2021-08-08 16:07:09,992,20
2021-08-08 16:07:10,992.2,20
2021-08-08 16:07:11,992.2,20
2021-08-08 16:07:12,992.1,20
2021-08-08 16:07:13,991.9,20
2021-08-08 16:07:14,991.9,20
2021-08-08 16:07:15,991.9,20
2021-08-08 16:07:16,992.1,20
2021-08-08 16:07:17,992,20
2021-08-08 16:07:18,992,20
2021-08-08 16:07:19,991.7,20
2021-08-08 16:07:20,992,20
2021-08-08 16:07:21,992.1,20
2021-08-08 16:07:22,992.1,20
2021-08-08 16:07:23,992.1,20
2021-08-08 16:07:24,991.9,20
2021-08-08 16:07:25,992,20
2021-08-08 16:07:26,992,20
2021-08-08 16:07:27,991.9,20
2021-08-08 16:07:28,991.9,20
2021-08-08 16:07:29,992,20
2021-08-08 16:07:30,992.1,20
2021-08-08 16:07:31,991.9,20
2021-08-08 16:07:32,992,20
2021-08-08 16:07:33,992.3,20
2021-08-08 16:07:34,991.9,20
2021-08-08 16:07:35,992.2,20
2021-08-08 16:07:36,992.1,20
2021-08-08 16:07:37,991.9,20
2021-08-08 16:07:38,992.1,20
2021-08-08 16:07:39,992,20
2021-08-08 16:07:40,992.1,20
2021-08-08 16:07:41,992,20
2021-08-08 16:07:42,992,20
2021-08-08 16:07:43,992.4,20
2021-08-08 16:07:44,992,20
2021-08-08 16:07:45,992,20
2021-08-08 16:07:46,992.1,20
2021-08-08 16:07:47,992,20
2021-08-08 16:07:48,991.9,20
2021-08-08 16:07:49,992.1,20
2021-08-08 16:07:50,992,20
2021-08-08 16:07:51,992.2,20
2021-08-08 16:07:52,992.2,20
2021-08-08 16:07:53,992,20
2021-08-08 16:07:54,992.2,20
2021-08-08 16:07:55,991.9,20
2021-08-08 16:07:56,992.1,20
2021-08-08 16:07:57,992.1,20
2021-08-08 16:07:58,992.1,20
2021-08-08 16:07:59,992.1,20
2021-08-08 16:08:00,992.2,20
2021-08-08 16:08:01,992,20
2021-08-08 16:08:02,992.2,20
2021-08-08 16:08:03,992.4,20
2021-08-08 16:08:04,991.9,20
2021-08-08 16:08:05,992,20
2021-08-08 16:08:06,992.2,20
2021-08-08 16:08:07,992.1,20
2021-08-08 16:08:08,992.1,20
2021-08-08 16:08:09,992.1,20
2021-08-08 16:08:10,992.1,20
2021-08-08 16:08:11,992.2,20
2021-08-08 16:08:12,992.2,20
2021-08-08 16:08:13,991.9,20
2021-08-08 16:08:14,992.1,20
2021-08-08 16:08:15,992.1,20
2021-08-08 16:08:16,992.1,20
2021-08-08 16:08:17,992,20
2021-08-08 16:08:18,992.2,20
2021-08-08 16:08:19,992.2,20
2021-08-08 16:08:20,992.1,20
2021-08-08 16:08:21,991.9,20
2021-08-08 16:08:22,992.1,20
2021-08-08 16:08:23,992.1,20
2021-08-08 16:08:24,992.1,20
2021-08-08 16:08:25,992,20
2021-08-08 16:08:26,992.1,20
2021-08-08 16:08:27,992.3,20
2021-08-08 16:08:28,992,20
2021-08-08 16:08:29,992.2,20
2021-08-08 16:08:30,992.2,20
2021-08-08 16:08:31,992,20
2021-08-08 16:08:32,992,20
2021-08-08 16:08:33,992.1,20
2021-08-08 16:08:34,992,20
2021-08-08 16:08:35,992.2,20
2021-08-08 16:08:36,991.7,20
2021-08-08 16:08:37,991.9,20
2021-08-08 16:08:38,992,20
2021-08-08 16:08:39,992.2,20
2021-08-08 16:08:40,992,20
2021-08-08 16:08:41,992.2,20
2021-08-08 16:08:42,992.2,20
2021-08-08 16:08:43,992.1,20
2021-08-08 16:08:44,991.9,20
2021-08-08 16:08:45,992.2,20
2021-08-08 16:08:46,992.3,20
2021-08-08 16:08:47,992.2,20
2021-08-08 16:08:48,992.1,20
2021-08-08 16:08:49,992.1,20
2021-08-08 16:08:50,992.2,20
2021-08-08 16:08:51,991.9,20
2021-08-08 16:08:52,992.2,20
2021-08-08 16:08:53,992.2,20
2021-08-08 16:08:54,992.2,20
2021-08-08 16:08:55,991.8,20
2021-08-08 16:08:56,992.1,20
2021-08-08 16:08:57,992.2,20
2021-08-08 16:08:58,991.8,20
2021-08-08 16:08:59,992,20
2021-08-08 16:09:00,992.1,20
2021-08-08 16:09:01,992.2,20
2021-08-08 16:09:02,992,20
2021-08-08 16:09:03,992.3,20
2021-08-08 16:09:04,991.9,20
2021-08-08 16:09:05,992,20
2021-08-08 16:09:06,991.8,20
2021-08-08 16:09:07,992.2,20
2021-08-08 16:09:08,991.9,20
2021-08-08 16:09:09,992.1,20
2021-08-08 16:09:10,992.2,20
2021-08-08 16:09:11,992.1,20
2021-08-08 16:09:12,992,20
2021-08-08 16:09:13,992.1,20
2021-08-08 16:09:14,992.1,20
2021-08-08 16:09:15,992.1,20
2021-08-08 16:09:16,992,20
2021-08-08 16:09:17,992.1,20
2021-08-08 16:09:18,992.1,20
2021-08-08 16:09:19,991.8,20
2021-08-08 16:09:20,991.9,20
2021-08-08 16:09:21,992.1,20
2021-08-08 16:09:22,992.1,20
2021-08-08 16:09:23,992,20
2021-08-08 16:09:24,991.9,20
2021-08-08 16:09:25,992.3,20
2021-08-08 16:09:26,992.1,20
2021-08-08 16:09:27,992.1,20
2021-08-08 16:09:28,992,20
2021-08-08 16:09:29,992,20
2021-08-08 16:09:30,991.9,20
2021-08-08 16:09:31,992,20
2021-08-08 16:09:32,991.8,20
2021-08-08 16:09:33,991.9,20
2021-08-08 16:09:34,992,20
2021-08-08 16:09:35,991.9,20
2021-08-08 16:09:36,992.1,20
2021-08-08 16:09:37,992.1,20
2021-08-08 16:09:38,992.2,20
2021-08-08 16:09:39,992,20
2021-08-08 16:09:40,992.1,20
2021-08-08 16:09:41,992.2,20
2021-08-08 16:09:42,992.2,20
2021-08-08 16:09:43,992.1,20
2021-08-08 16:09:44,991.8,20
2021-08-08 16:09:45,992,20
2021-08-08 16:09:46,992.2,20
2021-08-08 16:09:47,992,20
2021-08-08 16:09:48,992,20
2021-08-08 16:09:49,992.1,20
2021-08-08 16:09:50,992,20
2021-08-08 16:09:51,991.9,20
2021-08-08 16:09:52,992.1,20
2021-08-08 16:09:53,992.1,20
2021-08-08 16:09:54,992,20
2021-08-08 16:09:55,991.9,20
2021-08-08 16:09:56,992.1,20
2021-08-08 16:09:57,992.1,20
2021-08-08 16:09:58,992,20
2021-08-08 16:09:59,991.9,20
2021-08-08 16:10:00,992,20
2021-08-08 16:10:01,992.1,20
2021-08-08 16:10:02,992.3,20
2021-08-08 16:10:03,991.7,20
2021-08-08 16:10:04,991.8,20
2021-08-08 16:10:05,991.8,20
2021-08-08 16:10:06,992,20
2021-08-08 16:10:07,991.9,20
2021-08-08 16:10:08,992.1,20
2021-08-08 16:10:09,992,20
2021-08-08 16:10:10,992.1,20
2021-08-08 16:10:11,992.2,20
2021-08-08 16:10:12,991.8,20
2021-08-08 16:10:13,992,20
2021-08-08 16:10:14,992,20
2021-08-08 16:10:15,992.1,20
2021-08-08 16:10:16,992,20
2021-08-08 16:10:17,992,20
2021-08-08 16:10:18,992,20
2021-08-08 16:10:19,992,20
2021-08-08 16:10:20,992,20
2021-08-08 16:10:21,991.9,20
2021-08-08 16:10:22,992.1,20
2021-08-08 16:10:23,992.1,20
2021-08-08 16:10:24,992.1,20
2021-08-08 16:10:25,992.2,20
2021-08-08 16:10:26,992.2,20
2021-08-08 16:10:27,992.1,20
2021-08-08 16:10:28,992.2,20
2021-08-08 16:10:29,992.4,20
2021-08-08 16:10:30,992.1,20
2021-08-08 16:10:31,992,20
2021-08-08 16:10:32,991.9,20
2021-08-08 16:10:33,992,20
2021-08-08 16:10:34,991.8,20
2021-08-08 16:10:35,992.1,20
2021-08-08 16:10:36,992.2,20
2021-08-08 16:10:37,992,20
2021-08-08 16:10:38,992.2,20
2021-08-08 16:10:39,992.2,20
2021-08-08 16:10:40,991.9,20
2021-08-08 16:10:41,992,20
2021-08-08 16:10:42,992,20
2021-08-08 16:10:43,992,20
2021-08-08 16:10:44,992.1,20
2021-08-08 16:10:45,992.3,20
2021-08-08 16:10:46,992.2,20
2021-08-08 16:10:47,992,20
2021-08-08 16:10:48,992.2,20
2021-08-08 16:10:49,992.2,20
2021-08-08 16:10:50,992,20
2021-08-08 16:10:51,992.2,20
2021-08-08 16:10:52,992.1,20
2021-08-08 16:10:53,992,20
2021-08-08 16:10:54,992.3,20
2021-08-08 16:10:55,992,20
2021-08-08 16:10:56,992,20
2021-08-08 16:10:57,992.1,20
2021-08-08 16:10:58,991.8,20
2021-08-08 16:10:59,992.1,20
2021-08-08 16:11:00,991.9,20
2021-08-08 16:11:01,992,20
2021-08-08 16:11:02,992,20
2021-08-08 16:11:03,992.1,20
2021-08-08 16:11:04,992,20
2021-08-08 16:11:05,992.1,20
2021-08-08 16:11:06,992,20
2021-08-08 16:11:07,991.9,20
2021-08-08 16:11:08,991.9,20
2021-08-08 16:11:09,991.9,20
2021-08-08 16:11:10,992,20
2021-08-08 16:11:11,992.2,20
2021-08-08 16:11:12,992,20
2021-08-08 16:11:13,992,20
2021-08-08 16:11:14,992.1,20
2021-08-08 16:11:15,991.9,20
2021-08-08 16:11:16,992.1,20
2021-08-08 16:11:17,992.2,20
2021-08-08 16:11:18,992.1,20
2021-08-08 16:11:19,992,20
2021-08-08 16:11:20,992.1,20
2021-08-08 16:11:21,992.1,20
2021-08-08 16:11:22,991.9,20
2021-08-08 16:11:23,991.9,20
2021-08-08 16:11:24,992,20
2021-08-08 16:11:25,992.2,20
2021-08-08 16:11:26,992.1,20
2021-08-08 16:11:27,992.1,20
2021-08-08 16:11:28,991.9,20
2021-08-08 16:11:29,992,20
2021-08-08 16:11:30,992.1,20
2021-08-08 16:11:31,991.9,20
2021-08-08 16:11:32,991.7,20
2021-08-08 16:11:33,992,20
2021-08-08 16:11:34,992.2,20
2021-08-08 16:11:35,992.1,20
2021-08-08 16:11:36,992.1,20
2021-08-08 16:11:37,992,20
2021-08-08 16:11:38,991.8,20
2021-08-08 16:11:39,992.1,20
2021-08-08 16:11:40,991.8,20
2021-08-08 16:11:41,992,20
2021-08-08 16:11:42,992,20
2021-08-08 16:11:43,991.9,20
2021-08-08 16:11:44,991.9,20
2021-08-08 16:11:45,992.1,20
2021-08-08 16:11:46,992.1,20
2021-08-08 16:11:47,991.9,20
2021-08-08 16:11:48,991.9,20
2021-08-08 16:11:49,992.1,20
2021-08-08 16:11:50,992,20
2021-08-08 16:11:51,992.2,20
2021-08-08 16:11:52,992,20
2021-08-08 16:11:53,992,20
2021-08-08 16:11:54,992,20
2021-08-08 16:11:55,992.2,20
2021-08-08 16:11:56,991.9,20
2021-08-08 16:11:57,992.1,20
2021-08-08 16:11:58,992,20
2021-08-08 16:11:59,992.1,20
2021-08-08 16:12:00,992.2,20
2021-08-08 16:12:01,991.9,20
2021-08-08 16:12:02,991.8,20
2021-08-08 16:12:03,992.1,20
2021-08-08 16:12:04,992,20
2021-08-08 16:12:05,992,20
2021-08-08 16:12:06,992.2,20
2021-08-08 16:12:07,992,20
2021-08-08 16:12:08,992.1,20
2021-08-08 16:12:09,992,20
2021-08-08 16:12:10,992,20
2021-08-08 16:12:11,992,20
2021-08-08 16:12:12,992.2,20
2021-08-08 16:12:13,992.1,20
2021-08-08 16:12:14,992.1,20
2021-08-08 16:12:15,991.9,20
2021-08-08 16:12:16,991.8,20
2021-08-08 16:12:17,992.1,20
2021-08-08 16:12:18,991.9,20
2021-08-08 16:12:19,992.3,20
2021-08-08 16:12:20,992,20
2021-08-08 16:12:21,992,20
2021-08-08 16:12:22,992.2,20
2021-08-08 16:12:23,991.9,20
2021-08-08 16:12:24,992,20
2021-08-08 16:12:25,991.9,20
2021-08-08 16:12:26,992,20
2021-08-08 16:12:27,992.2,20
2021-08-08 16:12:28,992,20
2021-08-08 16:12:29,991.9,20
2021-08-08 16:12:30,992,20
2021-08-08 16:12:31,992,20
2021-08-08 16:12:32,992.2,20
2021-08-08 16:12:33,992,20
2021-08-08 16:12:34,992,20
2021-08-08 16:12:35,992,20
2021-08-08 16:12:36,991.8,20
2021-08-08 16:12:37,992,20
2021-08-08 16:12:38,992,20
2021-08-08 16:12:39,992,20
2021-08-08 16:12:40,992,20
2021-08-08 16:12:41,991.9,20
2021-08-08 16:12:42,992.1,20
2021-08-08 16:12:43,992.1,20
2021-08-08 16:12:44,991.9,20
2021-08-08 16:12:45,992.1,20
2021-08-08 16:12:46,992.2,20
2021-08-08 16:12:47,991.9,20
2021-08-08 16:12:48,992.1,20
2021-08-08 16:12:49,992,20
2021-08-08 16:12:50,992.1,20
2021-08-08 16:12:51,991.8,20
2021-08-08 16:12:52,992,20
2021-08-08 16:12:53,992,20
2021-08-08 16:12:54,992,20
2021-08-08 16:12:55,992.2,20
2021-08-08 16:12:56,992,20
2021-08-08 16:12:57,992.1,20
2021-08-08 16:12:58,992.1,20
2021-08-08 16:12:59,991.8,20
2021-08-08 16:13:00,992.1,20
2021-08-08 16:13:01,992,20
2021-08-08 16:13:02,991.9,20
2021-08-08 16:13:03,992,20
2021-08-08 16:13:04,991.9,20
2021-08-08 16:13:05,992,20
2021-08-08 16:13:06,992,20
2021-08-08 16:13:07,992,20
2021-08-08 16:13:08,991.9,20
2021-08-08 16:13:09,991.9,20
2021-08-08 16:13:10,991.7,20
2021-08-08 16:13:11,992.1,20
2021-08-08 16:13:12,992,20
2021-08-08 16:13:13,991.8,20
2021-08-08 16:13:14,992.2,20
2021-08-08 16:13:15,992.1,20
2021-08-08 16:13:16,992.1,20
2021-08-08 16:13:17,992,20
2021-08-08 16:13:18,992,20
2021-08-08 16:13:19,992,20
2021-08-08 16:13:20,991.9,20
2021-08-08 16:13:21,992.1,20
2021-08-08 16:13:22,991.9,20
2021-08-08 16:13:23,992,20
2021-08-08 16:13:24,992,20
2021-08-08 16:13:25,991.9,20
2021-08-08 16:13:26,992,20
2021-08-08 16:13:27,991.8,20
2021-08-08 16:13:28,992,20
2021-08-08 16:13:29,992,20
2021-08-08 16:13:30,991.8,20
2021-08-08 16:13:31,992,20
2021-08-08 16:13:32,992,20
2021-08-08 16:13:33,991.9,20
2021-08-08 16:13:34,992,20
2021-08-08 16:13:35,992.1,20
2021-08-08 16:13:36,992.1,20
2021-08-08 16:13:37,992.1,20
2021-08-08 16:13:38,992,20
2021-08-08 16:13:39,992,20
2021-08-08 16:13:40,992,20
2021-08-08 16:13:41,992.1,20
2021-08-08 16:13:42,991.9,20
2021-08-08 16:13:43,991.8,20
2021-08-08 16:13:44,992,20
2021-08-08 16:13:45,992,20
2021-08-08 16:13:46,992.1,20
2021-08-08 16:13:47,992,20
2021-08-08 16:13:48,992,20
2021-08-08 16:13:49,992.2,20
2021-08-08 16:13:50,992,20
2021-08-08 16:13:51,992,20
2021-08-08 16:13:52,992.1,20
2021-08-08 16:13:53,992,20
2021-08-08 16:13:54,992,20
2021-08-08 16:13:55,991.9,20
2021-08-08 16:13:56,991.8,20
2021-08-08 16:13:57,992.1,20
2021-08-08 16:13:58,992.1,20
2021-08-08 16:13:59,992,20
2021-08-08 16:14:00,991.8,20
2021-08-08 16:14:01,992,20
2021-08-08 16:14:02,992,20
2021-08-08 16:14:03,992.1,20
2021-08-08 16:14:04,992,20
2021-08-08 16:14:05,992.1,20
2021-08-08 16:14:06,992.1,20
2021-08-08 16:14:07,992.2,20
2021-08-08 16:14:08,992.2,20
2021-08-08 16:14:09,992.1,20
2021-08-08 16:14:10,992,20
2021-08-08 16:14:11,992.1,20
2021-08-08 16:14:12,991.9,20
2021-08-08 16:14:13,992.1,20
2021-08-08 16:14:14,991.9,20
2021-08-08 16:14:15,991.9,20
2021-08-08 16:14:16,992.1,20
2021-08-08 16:14:17,991.7,20
2021-08-08 16:14:18,992,20
2021-08-08 16:14:19,991.8,20
2021-08-08 16:14:20,992,20
2021-08-08 16:14:21,992,20
2021-08-08 16:14:22,991.8,20
2021-08-08 16:14:23,992,20
2021-08-08 16:14:24,991.8,20
2021-08-08 16:14:25,991.9,20
2021-08-08 16:14:26,992,20
2021-08-08 16:14:27,992,20
2021-08-08 16:14:28,992,20
2021-08-08 16:14:29,992,20
2021-08-08 16:14:30,991.8,20
2021-08-08 16:14:31,991.8,20
2021-08-08 16:14:32,991.8,20
2021-08-08 16:14:33,991.9,20
2021-08-08 16:14:34,991.9,20
2021-08-08 16:14:35,992.1,20
2021-08-08 16:14:36,992.1,20
2021-08-08 16:14:37,991.8,20
2021-08-08 16:14:38,992,20
2021-08-08 16:14:39,992,20
2021-08-08 16:14:40,992.2,20
2021-08-08 16:14:41,992,20
2021-08-08 16:14:42,992.2,20
2021-08-08 16:14:43,992,20
2021-08-08 16:14:44,991.9,20
2021-08-08 16:14:45,992.1,20
2021-08-08 16:14:46,991.9,20
2021-08-08 16:14:47,992,20
2021-08-08 16:14:48,992,20
2021-08-08 16:14:49,991.8,20
2021-08-08 16:14:50,992.1,20
2021-08-08 16:14:51,991.9,20
2021-08-08 16:14:52,992.1,20
2021-08-08 16:14:53,991.9,20
2021-08-08 16:14:54,992.2,20
2021-08-08 16:14:55,991.9,20
2021-08-08 16:14:56,992,20
2021-08-08 16:14:57,992,20
2021-08-08 16:14:58,992.2,20
2021-08-08 16:14:59,992.1,20
2021-08-08 16:15:00,992,20
2021-08-08 16:15:01,992,20
2021-08-08 16:15:02,992,20
2021-08-08 16:15:03,992.2,20
2021-08-08 16:15:04,992,20
2021-08-08 16:15:05,992.1,20
2021-08-08 16:15:06,992,20
2021-08-08 16:15:07,992,20
2021-08-08 16:15:08,992,20
2021-08-08 16:15:09,991.9,20
2021-08-08 16:15:10,991.9,20
2021-08-08 16:15:11,991.8,20
2021-08-08 16:15:12,992,20
2021-08-08 16:15:13,992,20
2021-08-08 16:15:14,991.7,20
2021-08-08 16:15:15,991.9,20
2021-08-08 16:15:16,991.9,20
2021-08-08 16:15:17,992.1,20
2021-08-08 16:15:18,991.9,20
2021-08-08 16:15:19,992.2,20
2021-08-08 16:15:20,992,20
2021-08-08 16:15:21,992.2,20
2021-08-08 16:15:22,991.9,20
2021-08-08 16:15:23,992.1,20
2021-08-08 16:15:24,992,20
2021-08-08 16:15:25,991.9,20
2021-08-08 16:15:26,991.9,20
2021-08-08 16:15:27,992.1,20
2021-08-08 16:15:28,992,20
2021-08-08 16:15:29,991.9,20
2021-08-08 16:15:30,992.3,20
2021-08-08 16:15:31,991.9,20
2021-08-08 16:15:32,991.7,20
2021-08-08 16:15:33,992.1,20
2021-08-08 16:15:34,992.2,20
2021-08-08 16:15:35,991.9,20
2021-08-08 16:15:36,992.1,20
2021-08-08 16:15:37,992,20
