samplingDuration,sleepDuration,infoString
60,0,DIY1 Testing
2021-6-18,1:28:14,988.40,21
2021-6-18,1:28:15,988.40,21
2021-6-18,1:28:16,988.50,21
2021-6-18,1:28:17,988.50,21
2021-6-18,1:28:18,988.20,21
2021-6-18,1:28:19,988.30,21
2021-6-18,1:28:20,988.40,21
2021-6-18,1:28:21,988.30,21
2021-6-18,1:28:22,988.30,21
2021-6-18,1:28:23,988.30,21
2021-6-18,1:28:24,988.40,21
2021-6-18,1:28:25,988.10,21
2021-6-18,1:28:26,988.50,21
2021-6-18,1:28:27,988.50,21
2021-6-18,1:28:28,988.30,21
2021-6-18,1:28:29,988.30,21
2021-6-18,1:28:30,988.00,21
2021-6-18,1:28:31,988.20,21
2021-6-18,1:28:32,988.20,21
2021-6-18,1:28:33,988.30,21
2021-6-18,1:28:34,988.50,21
2021-6-18,1:28:35,988.20,21
2021-6-18,1:28:36,988.20,21
2021-6-18,1:28:37,988.20,21
2021-6-18,1:28:38,988.40,21
2021-6-18,1:28:39,988.30,21
2021-6-18,1:28:40,988.20,21
2021-6-18,1:28:41,988.40,21
2021-6-18,1:28:42,988.30,21
2021-6-18,1:28:43,988.30,21
2021-6-18,1:28:44,988.30,21
2021-6-18,1:28:45,988.30,21
2021-6-18,1:28:46,988.20,21
2021-6-18,1:28:47,988.10,21
2021-6-18,1:28:48,988.10,21
2021-6-18,1:28:49,988.30,21
2021-6-18,1:28:50,988.40,21
2021-6-18,1:28:51,988.40,21
2021-6-18,1:28:52,988.20,21
2021-6-18,1:28:53,988.40,21
2021-6-18,1:28:54,988.40,21
2021-6-18,1:28:55,988.30,21
2021-6-18,1:28:56,988.20,21
2021-6-18,1:28:57,988.30,21
2021-6-18,1:28:58,988.20,21
2021-6-18,1:28:59,988.20,21
2021-6-18,1:29:0,988.40,21
2021-6-18,1:29:1,988.30,21
2021-6-18,1:29:2,988.10,21
2021-6-18,1:29:3,988.30,21
2021-6-18,1:29:4,988.50,21
2021-6-18,1:29:5,988.20,21
2021-6-18,1:29:6,988.30,21
2021-6-18,1:29:7,988.30,21
2021-6-18,1:29:8,988.20,21
2021-6-18,1:29:9,988.40,21
2021-6-18,1:29:10,988.10,21
2021-6-18,1:29:11,988.30,21
2021-6-18,1:29:12,988.20,21
2021-6-18,1:29:13,988.30,21
2021-6-18,1:29:14,988.30,21
2021-6-18,1:29:15,988.20,21
2021-6-18,1:29:16,988.20,21
2021-6-18,1:29:17,988.30,21
2021-6-18,1:29:18,988.20,21
2021-6-18,1:29:19,988.50,21
2021-6-18,1:29:20,988.30,21
2021-6-18,1:29:21,988.20,21
2021-6-18,1:29:22,988.40,21
2021-6-18,1:29:23,988.20,21
2021-6-18,1:29:24,988.40,21
2021-6-18,1:29:25,988.40,21
2021-6-18,1:29:26,988.30,21
2021-6-18,1:29:27,988.20,21
2021-6-18,1:29:28,988.20,21
2021-6-18,1:29:29,988.10,21
2021-6-18,1:29:30,988.30,21
2021-6-18,1:29:31,988.30,21
2021-6-18,1:29:32,988.30,21
2021-6-18,1:29:33,988.20,21
2021-6-18,1:29:34,988.40,21
2021-6-18,1:29:35,988.20,21
2021-6-18,1:29:36,988.30,21
2021-6-18,1:29:37,988.10,21
2021-6-18,1:29:38,988.30,21
2021-6-18,1:29:39,988.40,21
2021-6-18,1:29:40,988.20,21
2021-6-18,1:29:41,988.20,21
2021-6-18,1:29:42,988.30,21
2021-6-18,1:29:43,988.30,21
2021-6-18,1:29:44,988.20,21
2021-6-18,1:29:45,988.20,21
2021-6-18,1:29:46,988.10,21
2021-6-18,1:29:47,988.20,21
2021-6-18,1:29:48,988.20,21
2021-6-18,1:29:49,988.00,21
2021-6-18,1:29:50,988.20,21
2021-6-18,1:29:51,988.30,21
2021-6-18,1:29:52,988.20,21
2021-6-18,1:29:53,988.30,21
2021-6-18,1:29:54,988.20,21
2021-6-18,1:29:55,988.10,21
2021-6-18,1:29:56,988.10,21
2021-6-18,1:29:57,988.10,21
2021-6-18,1:29:58,988.20,21
2021-6-18,1:29:59,988.20,21
2021-6-18,1:30:0,988.30,21
2021-6-18,1:30:1,988.20,21
2021-6-18,1:30:2,988.30,21
2021-6-18,1:30:3,988.40,21
2021-6-18,1:30:4,988.30,21
2021-6-18,1:30:5,989.00,21
2021-6-18,1:30:6,989.10,21
2021-6-18,1:30:7,989.40,21
2021-6-18,1:30:8,989.80,21
2021-6-18,1:30:9,989.90,21
2021-6-18,1:30:10,990.00,21
2021-6-18,1:30:11,989.80,21
2021-6-18,1:30:12,990.40,21
2021-6-18,1:30:13,989.70,21
2021-6-18,1:30:14,989.40,21
2021-6-18,1:30:15,989.40,21
2021-6-18,1:30:16,989.30,21
2021-6-18,1:30:17,989.50,21
2021-6-18,1:30:18,989.60,21
2021-6-18,1:30:19,989.50,21
2021-6-18,1:30:20,989.50,21
2021-6-18,1:30:21,989.30,21
2021-6-18,1:30:22,989.50,21
2021-6-18,1:30:23,989.60,21
2021-6-18,1:30:24,989.40,21
2021-6-18,1:30:25,989.50,21
2021-6-18,1:30:26,989.40,21
2021-6-18,1:30:27,989.40,21
2021-6-18,1:30:28,989.50,21
2021-6-18,1:30:29,989.40,21
2021-6-18,1:30:30,989.50,21
2021-6-18,1:30:31,989.40,21
2021-6-18,1:30:32,989.60,21
2021-6-18,1:30:33,989.50,21
2021-6-18,1:30:34,989.30,21
2021-6-18,1:30:35,989.20,21
2021-6-18,1:30:36,989.30,21
2021-6-18,1:30:37,989.50,21
2021-6-18,1:30:38,989.40,21
2021-6-18,1:30:39,989.40,21
2021-6-18,1:30:40,989.40,21
2021-6-18,1:30:41,989.40,21
2021-6-18,1:30:42,989.50,21
2021-6-18,1:30:43,989.50,21
2021-6-18,1:30:44,989.40,21
2021-6-18,1:30:45,989.50,21
2021-6-18,1:30:46,989.50,21
2021-6-18,1:30:47,989.50,21
2021-6-18,1:30:48,989.50,21
2021-6-18,1:30:49,989.30,21
2021-6-18,1:30:50,989.50,21
2021-6-18,1:30:51,989.40,21
2021-6-18,1:30:52,989.20,21
2021-6-18,1:30:53,989.30,21
2021-6-18,1:30:54,989.30,21
2021-6-18,1:30:55,989.20,21
2021-6-18,1:30:56,989.40,21
2021-6-18,1:30:57,989.30,21
2021-6-18,1:30:58,989.30,21
2021-6-18,1:30:59,989.40,21
2021-6-18,1:31:0,989.60,21
2021-6-18,1:31:1,989.20,21
2021-6-18,1:31:2,989.60,21
2021-6-18,1:31:3,989.30,21
2021-6-18,1:31:4,989.50,21
2021-6-18,1:31:5,989.40,21
2021-6-18,1:31:6,989.50,21
2021-6-18,1:31:7,989.40,21
2021-6-18,1:31:8,989.30,21
2021-6-18,1:31:9,989.60,21
2021-6-18,1:31:10,989.40,21
2021-6-18,1:31:11,989.60,21
2021-6-18,1:31:12,989.50,21
2021-6-18,1:31:13,989.30,21
2021-6-18,1:31:14,989.50,21
2021-6-18,1:31:15,989.30,21
2021-6-18,1:31:16,989.30,21
2021-6-18,1:31:17,989.40,21
2021-6-18,1:31:18,989.50,21
2021-6-18,1:31:19,989.40,21
2021-6-18,1:31:20,989.50,21
2021-6-18,1:31:21,989.60,21
2021-6-18,1:31:22,989.40,21
2021-6-18,1:31:23,989.40,21
2021-6-18,1:31:24,989.40,21
2021-6-18,1:31:25,989.40,21
2021-6-18,1:31:26,989.40,21
2021-6-18,1:31:27,989.40,21
2021-6-18,1:31:28,989.30,21
2021-6-18,1:31:29,989.70,21
2021-6-18,1:31:30,989.40,21
2021-6-18,1:31:31,989.10,21
2021-6-18,1:31:32,989.40,21
2021-6-18,1:31:33,989.10,21
2021-6-18,1:31:34,989.40,21
2021-6-18,1:31:35,989.20,21
2021-6-18,1:31:36,989.60,21
2021-6-18,1:31:37,989.50,21
2021-6-18,1:31:38,989.60,21
2021-6-18,1:31:39,989.30,21
2021-6-18,1:31:40,989.30,21
2021-6-18,1:31:41,989.50,21
2021-6-18,1:31:42,989.50,21
2021-6-18,1:31:43,989.50,21
2021-6-18,1:31:44,989.20,21
2021-6-18,1:31:45,989.20,21
2021-6-18,1:31:46,989.20,21
2021-6-18,1:31:47,989.40,21
2021-6-18,1:31:48,989.30,21
2021-6-18,1:31:49,989.30,21
2021-6-18,1:31:50,989.20,21
2021-6-18,1:31:51,989.30,21
2021-6-18,1:31:52,989.40,21
2021-6-18,1:31:53,989.10,21
2021-6-18,1:31:54,989.40,21
2021-6-18,1:31:55,989.30,21
2021-6-18,1:31:56,989.30,21
2021-6-18,1:31:57,989.30,21
2021-6-18,1:31:58,989.60,21
2021-6-18,1:31:59,989.30,21
2021-6-18,1:32:0,989.10,21
2021-6-18,1:32:1,989.50,21
2021-6-18,1:32:2,989.60,21
2021-6-18,1:32:3,989.40,21
2021-6-18,1:32:4,989.30,21
2021-6-18,1:32:5,989.40,21
2021-6-18,1:32:6,989.20,21
2021-6-18,1:32:7,989.40,21
2021-6-18,1:32:8,989.40,21
2021-6-18,1:32:9,989.40,21
2021-6-18,1:32:10,989.40,21
2021-6-18,1:32:11,989.30,21
2021-6-18,1:32:12,989.40,21
2021-6-18,1:32:13,989.10,21
2021-6-18,1:32:14,989.50,21
2021-6-18,1:32:15,989.40,21
2021-6-18,1:32:16,989.50,21
2021-6-18,1:32:17,989.30,21
2021-6-18,1:32:18,989.60,21
2021-6-18,1:32:19,989.30,21
2021-6-18,1:32:20,989.30,21
2021-6-18,1:32:21,989.30,21
2021-6-18,1:32:22,989.20,21
2021-6-18,1:32:23,989.30,21
2021-6-18,1:32:24,989.20,21
2021-6-18,1:32:25,989.30,21
2021-6-18,1:32:26,989.20,21
2021-6-18,1:32:27,989.30,21
2021-6-18,1:32:28,989.40,21
2021-6-18,1:32:29,989.40,21
2021-6-18,1:32:30,989.40,21
2021-6-18,1:32:31,989.40,21
2021-6-18,1:32:32,989.30,21
2021-6-18,1:32:33,989.40,21
2021-6-18,1:32:34,989.40,21
2021-6-18,1:32:35,989.30,21
2021-6-18,1:32:36,989.30,21
2021-6-18,1:32:37,989.20,21
2021-6-18,1:32:38,989.40,21
2021-6-18,1:32:39,989.20,21
2021-6-18,1:32:40,989.30,21
2021-6-18,1:32:41,989.40,21
2021-6-18,1:32:42,989.30,21
2021-6-18,1:32:43,989.40,21
2021-6-18,1:32:44,989.30,21
2021-6-18,1:32:45,989.40,21
2021-6-18,1:32:46,989.30,21
2021-6-18,1:32:47,989.20,21
2021-6-18,1:32:48,989.20,21
2021-6-18,1:32:49,989.20,21
2021-6-18,1:32:50,989.40,21
2021-6-18,1:32:51,989.30,20
2021-6-18,1:32:52,989.20,20
2021-6-18,1:32:53,989.30,20
2021-6-18,1:32:54,989.30,20
2021-6-18,1:32:55,989.30,20
2021-6-18,1:32:56,989.40,20
2021-6-18,1:32:57,989.20,20
2021-6-18,1:32:58,989.30,20
2021-6-18,1:32:59,989.20,20
2021-6-18,1:33:0,989.40,20
2021-6-18,1:33:1,989.20,20
2021-6-18,1:33:2,989.40,20
2021-6-18,1:33:3,989.40,20
2021-6-18,1:33:4,989.40,20
2021-6-18,1:33:5,989.30,20
2021-6-18,1:33:6,989.30,20
2021-6-18,1:33:7,989.20,20
2021-6-18,1:33:8,989.40,20
2021-6-18,1:33:9,989.30,20
2021-6-18,1:33:10,989.30,20
2021-6-18,1:33:11,989.20,20
2021-6-18,1:33:12,989.20,20
2021-6-18,1:33:13,989.20,20
2021-6-18,1:33:14,989.50,20
2021-6-18,1:33:15,989.20,20
2021-6-18,1:33:16,989.20,20
2021-6-18,1:33:17,989.20,20
2021-6-18,1:33:18,989.20,20
2021-6-18,1:33:19,989.20,20
2021-6-18,1:33:20,989.00,20
2021-6-18,1:33:21,989.30,20
2021-6-18,1:33:22,989.10,20
2021-6-18,1:33:23,989.40,20
2021-6-18,1:33:24,989.10,20
2021-6-18,1:33:25,989.30,20
2021-6-18,1:33:26,989.10,20
2021-6-18,1:33:27,989.30,20
2021-6-18,1:33:28,989.30,20
2021-6-18,1:33:29,989.30,20
2021-6-18,1:33:30,989.10,20
2021-6-18,1:33:31,989.20,20
2021-6-18,1:33:32,989.20,20
2021-6-18,1:33:33,989.50,20
2021-6-18,1:33:34,989.10,20
2021-6-18,1:33:35,989.30,20
2021-6-18,1:33:36,989.20,20
2021-6-18,1:33:37,989.20,20
2021-6-18,1:33:38,989.40,20
2021-6-18,1:33:39,989.30,20
2021-6-18,1:33:40,989.30,20
2021-6-18,1:33:41,989.00,20
2021-6-18,1:33:42,989.40,20
2021-6-18,1:33:43,989.10,20
2021-6-18,1:33:44,989.40,20
2021-6-18,1:33:45,989.40,20
2021-6-18,1:33:46,989.30,20
2021-6-18,1:33:47,989.20,20
2021-6-18,1:33:48,989.10,20
2021-6-18,1:33:49,989.40,20
2021-6-18,1:33:50,989.10,20
2021-6-18,1:33:51,989.30,20
2021-6-18,1:33:52,989.30,20
2021-6-18,1:33:53,989.30,20
2021-6-18,1:33:54,989.30,20
2021-6-18,1:33:55,989.40,20
2021-6-18,1:33:56,989.30,20
2021-6-18,1:33:57,989.40,20
2021-6-18,1:33:58,989.40,20
2021-6-18,1:33:59,989.30,20
2021-6-18,1:34:0,989.20,20
2021-6-18,1:34:1,989.20,20
2021-6-18,1:34:2,989.00,20
2021-6-18,1:34:3,989.30,20
2021-6-18,1:34:4,989.20,20
2021-6-18,1:34:5,989.10,20
2021-6-18,1:34:6,989.10,20
2021-6-18,1:34:7,989.10,20
2021-6-18,1:34:8,989.50,20
2021-6-18,1:34:9,989.40,20
2021-6-18,1:34:10,989.40,20
2021-6-18,1:34:11,989.50,20
2021-6-18,1:34:12,989.20,20
2021-6-18,1:34:13,989.30,20
2021-6-18,1:34:14,989.30,20
2021-6-18,1:34:15,989.20,20
2021-6-18,1:34:16,989.20,20
2021-6-18,1:34:17,989.20,20
2021-6-18,1:34:18,989.20,20
2021-6-18,1:34:19,989.20,20
2021-6-18,1:34:20,989.20,20
2021-6-18,1:34:21,989.30,20
2021-6-18,1:34:22,989.50,20
2021-6-18,1:34:23,989.20,20
2021-6-18,1:34:24,989.60,20
2021-6-18,1:34:25,989.20,20
2021-6-18,1:34:26,989.20,20
2021-6-18,1:34:27,989.30,20
2021-6-18,1:34:28,989.10,20
2021-6-18,1:34:29,989.30,20
2021-6-18,1:34:30,989.20,20
2021-6-18,1:34:31,989.10,20
2021-6-18,1:34:32,989.50,20
2021-6-18,1:34:33,989.20,20
2021-6-18,1:34:34,989.10,20
2021-6-18,1:34:35,989.20,20
2021-6-18,1:34:36,989.20,20
2021-6-18,1:34:37,989.40,20
2021-6-18,1:34:38,989.10,20
2021-6-18,1:34:39,989.20,20
2021-6-18,1:34:40,989.30,20
2021-6-18,1:34:41,989.20,20
2021-6-18,1:34:42,989.10,20
2021-6-18,1:34:43,989.20,20
2021-6-18,1:34:44,989.20,20
2021-6-18,1:34:45,989.20,20
2021-6-18,1:34:46,989.30,20
2021-6-18,1:34:47,989.40,20
2021-6-18,1:34:48,989.20,20
2021-6-18,1:34:49,989.00,20
2021-6-18,1:34:50,989.20,20
2021-6-18,1:34:51,989.10,20
2021-6-18,1:34:52,989.30,20
2021-6-18,1:34:53,989.20,20
2021-6-18,1:34:54,989.40,20
2021-6-18,1:34:55,989.00,20
2021-6-18,1:34:56,989.30,20
2021-6-18,1:34:57,989.20,20
2021-6-18,1:34:58,989.00,20
2021-6-18,1:34:59,989.20,20
2021-6-18,1:35:0,989.30,20
2021-6-18,1:35:1,989.30,20
2021-6-18,1:35:2,989.40,20
2021-6-18,1:35:3,989.10,20
2021-6-18,1:35:4,989.30,20
2021-6-18,1:35:5,989.20,20
2021-6-18,1:35:6,989.00,20
2021-6-18,1:35:7,989.10,20
2021-6-18,1:35:8,989.30,20
2021-6-18,1:35:9,989.30,20
2021-6-18,1:35:10,989.30,20
2021-6-18,1:35:11,989.30,20
2021-6-18,1:35:12,989.20,20
2021-6-18,1:35:13,989.40,20
2021-6-18,1:35:14,989.20,20
2021-6-18,1:35:15,989.10,20
2021-6-18,1:35:16,989.10,20
2021-6-18,1:35:17,989.10,20
2021-6-18,1:35:18,989.20,20
2021-6-18,1:35:19,989.20,20
2021-6-18,1:35:20,989.10,20
2021-6-18,1:35:21,989.20,20
2021-6-18,1:35:22,989.40,20
2021-6-18,1:35:23,989.20,20
2021-6-18,1:35:24,989.50,20
2021-6-18,1:35:25,989.40,20
2021-6-18,1:35:26,989.40,20
2021-6-18,1:35:27,989.20,20
2021-6-18,1:35:28,989.10,20
2021-6-18,1:35:29,989.20,20
2021-6-18,1:35:30,989.00,20
2021-6-18,1:35:31,989.10,20
2021-6-18,1:35:32,989.20,20
2021-6-18,1:35:33,989.30,20
2021-6-18,1:35:34,989.20,20
2021-6-18,1:35:35,989.20,20
2021-6-18,1:35:36,989.30,20
2021-6-18,1:35:37,989.30,20
2021-6-18,1:35:38,989.20,20
2021-6-18,1:35:39,989.10,20
2021-6-18,1:35:40,989.00,20
2021-6-18,1:35:41,989.20,20
2021-6-18,1:35:42,989.30,20
2021-6-18,1:35:43,989.40,20
2021-6-18,1:35:44,989.00,20
2021-6-18,1:35:45,989.30,20
2021-6-18,1:35:46,989.30,20
2021-6-18,1:35:47,989.10,20
2021-6-18,1:35:48,989.20,20
2021-6-18,1:35:49,989.10,20
2021-6-18,1:35:50,989.10,20
2021-6-18,1:35:51,989.00,20
2021-6-18,1:35:52,989.10,20
2021-6-18,1:35:53,989.20,20
2021-6-18,1:35:54,989.10,20
2021-6-18,1:35:55,989.10,20
2021-6-18,1:35:56,989.20,20
2021-6-18,1:35:57,989.10,20
2021-6-18,1:35:58,989.30,20
2021-6-18,1:35:59,989.20,20
2021-6-18,1:36:0,989.00,20
2021-6-18,1:36:1,989.10,20
2021-6-18,1:36:2,989.50,20
2021-6-18,1:36:3,989.00,20
2021-6-18,1:36:4,989.10,20
2021-6-18,1:36:5,989.30,20
2021-6-18,1:36:6,989.00,20
2021-6-18,1:36:7,989.30,20
2021-6-18,1:36:8,989.10,20
2021-6-18,1:36:9,989.10,20
2021-6-18,1:36:10,989.20,20
2021-6-18,1:36:11,989.10,20
2021-6-18,1:36:12,989.30,20
2021-6-18,1:36:13,989.10,20
2021-6-18,1:36:14,989.00,20
2021-6-18,1:36:15,989.20,20
2021-6-18,1:36:16,989.20,20
2021-6-18,1:36:17,989.20,20
2021-6-18,1:36:18,989.10,20
2021-6-18,1:36:19,989.10,20
2021-6-18,1:36:20,989.00,20
2021-6-18,1:36:21,989.20,20
2021-6-18,1:36:22,989.10,20
2021-6-18,1:36:23,989.00,20
2021-6-18,1:36:24,989.20,20
2021-6-18,1:36:25,989.00,20
2021-6-18,1:36:26,989.30,20
2021-6-18,1:36:27,989.00,20
2021-6-18,1:36:28,989.10,20
2021-6-18,1:36:29,989.10,20
2021-6-18,1:36:30,989.20,20
2021-6-18,1:36:31,989.20,20
2021-6-18,1:36:32,989.10,20
2021-6-18,1:36:33,989.20,20
2021-6-18,1:36:34,989.10,20
2021-6-18,1:36:35,989.00,20
2021-6-18,1:36:36,988.90,20
2021-6-18,1:36:37,989.30,20
2021-6-18,1:36:38,988.90,20
2021-6-18,1:36:39,989.20,20
2021-6-18,1:36:40,989.30,20
2021-6-18,1:36:41,989.20,20
2021-6-18,1:36:42,989.20,20
2021-6-18,1:36:43,989.00,20
2021-6-18,1:36:44,989.20,20
2021-6-18,1:36:45,989.00,20
2021-6-18,1:36:46,989.10,20
2021-6-18,1:36:47,989.10,20
2021-6-18,1:36:48,989.10,20
2021-6-18,1:36:49,989.10,20
2021-6-18,1:36:50,989.00,20
2021-6-18,1:36:51,989.20,20
2021-6-18,1:36:52,989.20,20
2021-6-18,1:36:53,989.00,20
2021-6-18,1:36:54,989.20,20
2021-6-18,1:36:55,989.00,20
2021-6-18,1:36:56,989.30,20
2021-6-18,1:36:57,989.00,20
2021-6-18,1:36:58,989.20,20
2021-6-18,1:36:59,989.30,20
2021-6-18,1:37:0,988.90,20
2021-6-18,1:37:1,989.10,20
2021-6-18,1:37:2,989.20,20
2021-6-18,1:37:3,989.30,20
2021-6-18,1:37:4,989.30,20
2021-6-18,1:37:5,989.10,20
2021-6-18,1:37:6,989.00,20
2021-6-18,1:37:7,989.10,20
2021-6-18,1:37:8,989.10,20
2021-6-18,1:37:9,989.20,20
2021-6-18,1:37:10,989.10,20
2021-6-18,1:37:11,989.30,20
2021-6-18,1:37:12,989.10,20
2021-6-18,1:37:13,989.10,20
2021-6-18,1:37:14,989.20,20
2021-6-18,1:37:15,989.10,20
2021-6-18,1:37:16,989.10,20
2021-6-18,1:37:17,989.10,20
2021-6-18,1:37:18,989.30,20
2021-6-18,1:37:19,989.10,20
2021-6-18,1:37:20,989.10,20
2021-6-18,1:37:21,989.00,20
2021-6-18,1:37:22,989.20,20
2021-6-18,1:37:23,989.40,20
2021-6-18,1:37:24,989.20,20
2021-6-18,1:37:25,989.00,20
2021-6-18,1:37:26,989.00,20
2021-6-18,1:37:27,989.20,20
2021-6-18,1:37:28,989.30,20
2021-6-18,1:37:29,989.10,20
2021-6-18,1:37:30,989.20,20
2021-6-18,1:37:31,989.00,20
2021-6-18,1:37:32,989.30,20
2021-6-18,1:37:33,989.10,20
2021-6-18,1:37:34,989.30,20
2021-6-18,1:37:35,989.20,20
2021-6-18,1:37:36,989.00,20
2021-6-18,1:37:37,989.20,20
2021-6-18,1:37:38,989.10,20
2021-6-18,1:37:39,989.20,20
2021-6-18,1:37:40,989.10,20
2021-6-18,1:37:41,989.20,20
2021-6-18,1:37:42,989.10,20
2021-6-18,1:37:43,988.90,20
2021-6-18,1:37:44,989.20,20
2021-6-18,1:37:45,989.30,20
2021-6-18,1:37:46,989.30,20
2021-6-18,1:37:47,989.20,20
2021-6-18,1:37:48,989.00,20
2021-6-18,1:37:49,989.10,20
2021-6-18,1:37:50,989.30,20
2021-6-18,1:37:51,989.10,20
2021-6-18,1:37:52,989.20,20
2021-6-18,1:37:53,989.10,20
2021-6-18,1:37:54,989.00,20
2021-6-18,1:37:55,989.10,20
2021-6-18,1:37:56,989.10,20
2021-6-18,1:37:57,989.00,20
2021-6-18,1:37:58,989.10,20
2021-6-18,1:37:59,989.00,20
2021-6-18,1:38:0,989.10,20
2021-6-18,1:38:1,989.40,20
2021-6-18,1:38:2,988.90,20
2021-6-18,1:38:3,988.90,20
2021-6-18,1:38:4,989.00,20
2021-6-18,1:38:5,989.20,20
2021-6-18,1:38:6,989.00,20
