samplingDuration,sleepDuration,infoString
60,0,Boston Sensor Testing
2021-6-18,1:28:32,984.00,21
2021-6-18,1:28:33,984.30,21
2021-6-18,1:28:34,983.90,21
2021-6-18,1:28:35,983.80,21
2021-6-18,1:28:36,984.00,21
2021-6-18,1:28:37,983.90,21
2021-6-18,1:28:38,984.30,21
2021-6-18,1:28:39,984.00,21
2021-6-18,1:28:40,983.90,21
2021-6-18,1:28:41,983.90,21
2021-6-18,1:28:42,984.00,21
2021-6-18,1:28:43,984.00,21
2021-6-18,1:28:44,984.00,21
2021-6-18,1:28:45,984.10,21
2021-6-18,1:28:46,983.90,21
2021-6-18,1:28:47,984.20,21
2021-6-18,1:28:48,983.80,21
2021-6-18,1:28:49,983.90,21
2021-6-18,1:28:50,984.20,21
2021-6-18,1:28:51,983.80,21
2021-6-18,1:28:52,983.90,21
2021-6-18,1:28:53,984.00,21
2021-6-18,1:28:54,984.00,21
2021-6-18,1:28:55,983.50,21
2021-6-18,1:28:56,984.00,21
2021-6-18,1:28:57,983.70,21
2021-6-18,1:28:58,984.20,21
2021-6-18,1:28:59,984.10,21
2021-6-18,1:29:0,983.80,21
2021-6-18,1:29:1,983.80,21
2021-6-18,1:29:2,983.90,21
2021-6-18,1:29:3,983.70,21
2021-6-18,1:29:4,984.00,21
2021-6-18,1:29:5,983.50,21
2021-6-18,1:29:6,983.80,21
2021-6-18,1:29:7,984.10,21
2021-6-18,1:29:8,983.80,21
2021-6-18,1:29:9,983.80,21
2021-6-18,1:29:10,984.00,21
2021-6-18,1:29:11,983.80,21
2021-6-18,1:29:12,984.00,21
2021-6-18,1:29:13,983.90,21
2021-6-18,1:29:14,984.00,21
2021-6-18,1:29:15,983.90,21
2021-6-18,1:29:16,984.10,21
2021-6-18,1:29:17,983.80,21
2021-6-18,1:29:18,983.90,21
2021-6-18,1:29:19,983.90,21
2021-6-18,1:29:20,983.80,21
2021-6-18,1:29:21,984.00,21
2021-6-18,1:29:22,983.90,21
2021-6-18,1:29:23,983.90,21
2021-6-18,1:29:24,983.80,21
2021-6-18,1:29:25,983.90,21
2021-6-18,1:29:26,983.60,21
2021-6-18,1:29:27,984.00,21
2021-6-18,1:29:28,983.90,21
2021-6-18,1:29:29,983.90,21
2021-6-18,1:29:30,984.30,21
2021-6-18,1:29:31,983.80,21
2021-6-18,1:29:32,983.90,21
2021-6-18,1:29:33,983.60,21
2021-6-18,1:29:34,983.70,21
2021-6-18,1:29:35,984.00,21
2021-6-18,1:29:36,983.80,21
2021-6-18,1:29:37,984.20,21
2021-6-18,1:29:38,984.00,20
2021-6-18,1:29:39,983.70,20
2021-6-18,1:29:40,983.90,20
2021-6-18,1:29:41,983.70,20
2021-6-18,1:29:42,983.90,20
2021-6-18,1:29:43,983.90,20
2021-6-18,1:29:44,983.70,20
2021-6-18,1:29:45,983.80,20
2021-6-18,1:29:46,983.70,20
2021-6-18,1:29:47,984.00,20
2021-6-18,1:29:48,984.10,20
2021-6-18,1:29:49,983.60,20
2021-6-18,1:29:50,983.80,20
2021-6-18,1:29:51,984.00,20
2021-6-18,1:29:52,983.80,20
2021-6-18,1:29:53,983.80,20
2021-6-18,1:29:54,984.00,20
2021-6-18,1:29:55,983.90,20
2021-6-18,1:29:56,984.10,20
2021-6-18,1:29:57,983.20,20
2021-6-18,1:29:58,983.20,20
2021-6-18,1:29:59,984.20,20
2021-6-18,1:30:0,984.10,20
2021-6-18,1:30:1,984.50,20
2021-6-18,1:30:2,984.20,20
2021-6-18,1:30:3,982.90,20
2021-6-18,1:30:4,983.90,20
2021-6-18,1:30:5,984.50,20
2021-6-18,1:30:6,984.40,20
2021-6-18,1:30:7,984.60,20
2021-6-18,1:30:8,984.40,20
2021-6-18,1:30:9,984.50,20
2021-6-18,1:30:10,984.20,20
2021-6-18,1:30:11,984.00,20
2021-6-18,1:30:12,984.30,20
2021-6-18,1:30:13,984.60,20
2021-6-18,1:30:14,984.30,20
2021-6-18,1:30:15,984.40,20
2021-6-18,1:30:16,984.40,20
2021-6-18,1:30:17,984.30,20
2021-6-18,1:30:18,984.40,20
2021-6-18,1:30:19,984.30,20
2021-6-18,1:30:20,984.50,20
2021-6-18,1:30:21,984.60,20
2021-6-18,1:30:22,984.40,20
2021-6-18,1:30:23,984.20,20
2021-6-18,1:30:24,984.40,20
2021-6-18,1:30:25,984.60,20
2021-6-18,1:30:26,984.60,20
2021-6-18,1:30:27,984.70,20
2021-6-18,1:30:28,984.70,20
2021-6-18,1:30:29,984.60,20
2021-6-18,1:30:30,984.50,20
2021-6-18,1:30:31,984.50,20
2021-6-18,1:30:32,984.50,20
2021-6-18,1:30:33,984.40,20
2021-6-18,1:30:34,984.30,20
2021-6-18,1:30:35,984.60,20
2021-6-18,1:30:36,984.80,20
2021-6-18,1:30:37,984.40,20
2021-6-18,1:30:38,984.60,20
2021-6-18,1:30:39,984.60,20
2021-6-18,1:30:40,984.80,20
2021-6-18,1:30:41,984.40,20
2021-6-18,1:30:42,984.40,20
2021-6-18,1:30:43,984.00,20
2021-6-18,1:30:44,984.50,20
2021-6-18,1:30:45,984.40,20
2021-6-18,1:30:46,984.30,20
2021-6-18,1:30:47,984.40,20
2021-6-18,1:30:48,984.60,20
2021-6-18,1:30:49,984.60,20
2021-6-18,1:30:50,984.40,20
2021-6-18,1:30:51,984.40,20
2021-6-18,1:30:52,984.40,20
2021-6-18,1:30:53,984.30,20
2021-6-18,1:30:54,984.40,20
2021-6-18,1:30:55,984.30,20
2021-6-18,1:30:56,984.80,20
2021-6-18,1:30:57,984.40,20
2021-6-18,1:30:58,984.50,20
2021-6-18,1:30:59,984.60,20
2021-6-18,1:31:0,984.60,20
2021-6-18,1:31:1,984.30,20
2021-6-18,1:31:2,984.60,20
2021-6-18,1:31:3,984.40,20
2021-6-18,1:31:4,984.60,20
2021-6-18,1:31:5,984.20,20
2021-6-18,1:31:6,984.30,20
2021-6-18,1:31:7,984.60,20
2021-6-18,1:31:8,984.30,20
2021-6-18,1:31:9,984.70,20
2021-6-18,1:31:10,984.50,20
2021-6-18,1:31:11,984.60,20
2021-6-18,1:31:12,984.20,20
2021-6-18,1:31:13,984.70,20
2021-6-18,1:31:14,984.40,20
2021-6-18,1:31:15,984.60,20
2021-6-18,1:31:16,984.30,20
2021-6-18,1:31:17,984.60,20
2021-6-18,1:31:18,984.30,20
2021-6-18,1:31:19,984.40,20
2021-6-18,1:31:20,984.50,20
2021-6-18,1:31:21,984.50,20
2021-6-18,1:31:22,984.60,20
2021-6-18,1:31:23,984.50,20
2021-6-18,1:31:24,984.50,20
2021-6-18,1:31:25,984.40,20
2021-6-18,1:31:26,984.20,20
2021-6-18,1:31:27,984.60,20
2021-6-18,1:31:28,984.20,20
2021-6-18,1:31:29,984.60,20
2021-6-18,1:31:30,984.50,20
2021-6-18,1:31:31,984.50,20
2021-6-18,1:31:32,984.30,20
2021-6-18,1:31:33,984.60,20
2021-6-18,1:31:34,984.40,20
2021-6-18,1:31:35,984.60,20
2021-6-18,1:31:36,984.50,20
2021-6-18,1:31:37,984.40,20
2021-6-18,1:31:38,984.40,20
2021-6-18,1:31:39,984.30,20
2021-6-18,1:31:40,984.60,20
2021-6-18,1:31:41,984.50,20
2021-6-18,1:31:42,984.40,20
2021-6-18,1:31:43,984.20,20
2021-6-18,1:31:44,984.60,20
2021-6-18,1:31:45,984.60,20
2021-6-18,1:31:46,984.50,20
2021-6-18,1:31:47,984.50,20
2021-6-18,1:31:48,984.40,20
2021-6-18,1:31:49,984.90,20
2021-6-18,1:31:50,984.30,20
2021-6-18,1:31:51,984.90,20
2021-6-18,1:31:52,984.20,20
2021-6-18,1:31:53,984.80,20
2021-6-18,1:31:54,984.70,20
2021-6-18,1:31:55,984.40,20
2021-6-18,1:31:56,984.60,20
2021-6-18,1:31:57,984.70,20
2021-6-18,1:31:58,984.30,20
2021-6-18,1:31:59,984.20,20
2021-6-18,1:32:0,984.20,20
2021-6-18,1:32:1,984.50,20
2021-6-18,1:32:2,984.50,20
2021-6-18,1:32:3,984.80,20
2021-6-18,1:32:4,984.50,20
2021-6-18,1:32:5,984.60,20
2021-6-18,1:32:6,984.40,20
2021-6-18,1:32:7,984.50,20
2021-6-18,1:32:8,984.50,20
2021-6-18,1:32:9,984.40,20
2021-6-18,1:32:10,984.40,20
2021-6-18,1:32:11,984.40,20
2021-6-18,1:32:12,984.20,20
2021-6-18,1:32:13,984.10,20
2021-6-18,1:32:14,984.40,20
2021-6-18,1:32:15,984.50,20
2021-6-18,1:32:16,984.20,20
2021-6-18,1:32:17,984.30,20
2021-6-18,1:32:18,984.40,20
2021-6-18,1:32:19,984.50,20
2021-6-18,1:32:20,984.40,20
2021-6-18,1:32:21,984.30,20
2021-6-18,1:32:22,984.30,20
2021-6-18,1:32:23,984.50,20
2021-6-18,1:32:24,984.30,20
2021-6-18,1:32:25,984.40,20
2021-6-18,1:32:26,984.30,20
2021-6-18,1:32:27,984.40,20
2021-6-18,1:32:28,984.40,20
2021-6-18,1:32:29,984.40,20
2021-6-18,1:32:30,984.50,20
2021-6-18,1:32:31,984.30,20
2021-6-18,1:32:32,984.70,20
2021-6-18,1:32:33,984.20,20
2021-6-18,1:32:34,984.30,20
2021-6-18,1:32:35,984.40,20
2021-6-18,1:32:36,984.50,20
2021-6-18,1:32:37,984.50,20
2021-6-18,1:32:38,984.50,20
2021-6-18,1:32:39,984.30,20
2021-6-18,1:32:40,984.40,20
2021-6-18,1:32:41,984.60,20
2021-6-18,1:32:42,984.30,20
2021-6-18,1:32:43,984.60,20
2021-6-18,1:32:44,984.40,20
2021-6-18,1:32:45,984.60,20
2021-6-18,1:32:46,984.60,20
2021-6-18,1:32:47,984.30,20
2021-6-18,1:32:48,984.30,20
2021-6-18,1:32:49,984.00,20
2021-6-18,1:32:50,984.10,20
2021-6-18,1:32:51,984.20,20
2021-6-18,1:32:52,984.50,20
2021-6-18,1:32:53,984.40,20
2021-6-18,1:32:54,984.20,20
2021-6-18,1:32:55,984.30,20
2021-6-18,1:32:56,984.40,20
2021-6-18,1:32:57,984.60,20
2021-6-18,1:32:58,984.40,20
2021-6-18,1:32:59,984.60,20
2021-6-18,1:33:0,984.60,20
2021-6-18,1:33:1,984.50,20
2021-6-18,1:33:2,984.90,20
2021-6-18,1:33:3,984.60,20
2021-6-18,1:33:4,984.30,20
2021-6-18,1:33:5,984.40,20
2021-6-18,1:33:6,984.40,20
2021-6-18,1:33:7,984.40,20
2021-6-18,1:33:8,984.50,20
2021-6-18,1:33:9,984.20,20
2021-6-18,1:33:10,984.70,20
2021-6-18,1:33:11,984.50,20
2021-6-18,1:33:12,984.40,20
2021-6-18,1:33:13,984.30,20
2021-6-18,1:33:14,984.30,20
2021-6-18,1:33:15,984.60,20
2021-6-18,1:33:16,984.50,20
2021-6-18,1:33:17,984.50,20
2021-6-18,1:33:18,984.60,20
2021-6-18,1:33:19,984.60,20
2021-6-18,1:33:20,984.50,20
2021-6-18,1:33:21,984.10,20
2021-6-18,1:33:22,984.30,20
2021-6-18,1:33:23,984.40,20
2021-6-18,1:33:24,984.40,20
2021-6-18,1:33:25,984.40,20
2021-6-18,1:33:26,984.30,20
2021-6-18,1:33:27,984.30,20
2021-6-18,1:33:28,984.00,20
2021-6-18,1:33:29,984.60,20
2021-6-18,1:33:30,984.50,20
2021-6-18,1:33:31,984.70,20
2021-6-18,1:33:32,984.70,20
2021-6-18,1:33:33,984.20,20
2021-6-18,1:33:34,984.40,20
2021-6-18,1:33:35,984.40,20
2021-6-18,1:33:36,984.40,20
2021-6-18,1:33:37,984.40,20
2021-6-18,1:33:38,984.30,20
2021-6-18,1:33:39,984.50,20
2021-6-18,1:33:40,984.40,20
2021-6-18,1:33:41,984.40,20
2021-6-18,1:33:42,984.60,20
2021-6-18,1:33:43,984.40,20
2021-6-18,1:33:44,984.40,20
2021-6-18,1:33:45,984.20,20
2021-6-18,1:33:46,984.60,20
2021-6-18,1:33:47,984.60,20
2021-6-18,1:33:48,984.40,20
2021-6-18,1:33:49,984.70,20
2021-6-18,1:33:50,984.50,20
2021-6-18,1:33:51,984.50,20
2021-6-18,1:33:52,984.30,20
2021-6-18,1:33:53,984.70,20
2021-6-18,1:33:54,984.50,20
2021-6-18,1:33:55,984.10,20
2021-6-18,1:33:56,984.40,20
2021-6-18,1:33:57,984.50,20
2021-6-18,1:33:58,984.50,20
2021-6-18,1:33:59,984.50,20
2021-6-18,1:34:0,984.60,20
2021-6-18,1:34:1,984.20,20
2021-6-18,1:34:2,984.40,20
2021-6-18,1:34:3,984.70,20
2021-6-18,1:34:4,984.40,20
2021-6-18,1:34:5,984.60,20
2021-6-18,1:34:6,984.70,20
2021-6-18,1:34:7,983.90,20
2021-6-18,1:34:8,984.60,20
2021-6-18,1:34:9,984.30,20
2021-6-18,1:34:10,984.40,20
2021-6-18,1:34:11,984.40,20
2021-6-18,1:34:12,984.40,20
2021-6-18,1:34:13,984.10,20
2021-6-18,1:34:14,984.40,20
2021-6-18,1:34:15,984.50,20
2021-6-18,1:34:16,984.60,20
2021-6-18,1:34:17,984.30,20
2021-6-18,1:34:18,984.40,20
2021-6-18,1:34:19,984.20,20
2021-6-18,1:34:20,984.20,20
2021-6-18,1:34:21,984.20,20
2021-6-18,1:34:22,984.30,20
2021-6-18,1:34:23,984.40,20
2021-6-18,1:34:24,984.30,20
2021-6-18,1:34:25,984.50,20
2021-6-18,1:34:26,984.40,20
2021-6-18,1:34:27,984.80,20
2021-6-18,1:34:28,984.30,20
2021-6-18,1:34:29,984.50,20
2021-6-18,1:34:30,984.30,20
2021-6-18,1:34:31,984.40,20
2021-6-18,1:34:32,984.30,20
2021-6-18,1:34:33,984.40,20
2021-6-18,1:34:34,984.70,20
2021-6-18,1:34:35,984.50,20
2021-6-18,1:34:36,984.40,20
2021-6-18,1:34:37,984.00,20
2021-6-18,1:34:38,984.20,20
2021-6-18,1:34:39,984.30,20
2021-6-18,1:34:40,984.00,20
2021-6-18,1:34:41,984.50,20
2021-6-18,1:34:42,984.00,20
2021-6-18,1:34:43,984.40,20
2021-6-18,1:34:44,984.40,20
2021-6-18,1:34:45,984.40,20
2021-6-18,1:34:46,984.20,20
2021-6-18,1:34:47,984.30,20
2021-6-18,1:34:48,984.50,20
2021-6-18,1:34:49,984.40,20
2021-6-18,1:34:50,984.40,20
2021-6-18,1:34:51,984.50,20
2021-6-18,1:34:52,984.40,20
2021-6-18,1:34:53,984.50,20
2021-6-18,1:34:54,983.90,20
2021-6-18,1:34:55,984.30,20
2021-6-18,1:34:56,984.20,20
2021-6-18,1:34:57,984.40,20
2021-6-18,1:34:58,984.30,20
2021-6-18,1:34:59,984.60,20
2021-6-18,1:35:0,984.20,20
2021-6-18,1:35:1,984.30,20
2021-6-18,1:35:2,984.50,20
2021-6-18,1:35:3,984.50,20
2021-6-18,1:35:4,984.30,20
2021-6-18,1:35:5,984.20,20
2021-6-18,1:35:6,984.70,20
2021-6-18,1:35:7,984.60,20
2021-6-18,1:35:8,984.60,20
2021-6-18,1:35:9,984.50,20
2021-6-18,1:35:10,984.80,20
2021-6-18,1:35:11,984.50,20
2021-6-18,1:35:12,984.30,20
2021-6-18,1:35:13,984.40,20
2021-6-18,1:35:14,984.20,20
2021-6-18,1:35:15,984.50,20
2021-6-18,1:35:16,984.10,20
2021-6-18,1:35:17,984.40,20
2021-6-18,1:35:18,984.30,20
2021-6-18,1:35:19,984.50,20
2021-6-18,1:35:20,984.40,20
2021-6-18,1:35:21,984.40,20
2021-6-18,1:35:22,984.50,20
2021-6-18,1:35:23,984.20,20
2021-6-18,1:35:24,984.30,20
2021-6-18,1:35:25,984.30,20
2021-6-18,1:35:26,984.30,20
2021-6-18,1:35:27,984.10,20
2021-6-18,1:35:28,984.50,20
2021-6-18,1:35:29,984.20,20
2021-6-18,1:35:30,984.50,20
2021-6-18,1:35:31,984.20,20
2021-6-18,1:35:32,984.40,20
2021-6-18,1:35:33,984.30,20
2021-6-18,1:35:34,984.20,20
2021-6-18,1:35:35,984.60,20
2021-6-18,1:35:36,984.20,20
2021-6-18,1:35:37,984.50,20
2021-6-18,1:35:38,984.30,20
2021-6-18,1:35:39,984.50,20
2021-6-18,1:35:40,984.50,20
2021-6-18,1:35:41,984.40,20
2021-6-18,1:35:42,984.10,20
2021-6-18,1:35:43,984.40,20
2021-6-18,1:35:44,984.30,20
2021-6-18,1:35:45,984.40,20
2021-6-18,1:35:46,984.40,20
2021-6-18,1:35:47,984.20,20
2021-6-18,1:35:48,984.20,20
2021-6-18,1:35:49,984.40,20
2021-6-18,1:35:50,984.30,20
2021-6-18,1:35:51,984.10,20
2021-6-18,1:35:52,984.30,20
2021-6-18,1:35:53,984.40,20
2021-6-18,1:35:54,984.40,20
2021-6-18,1:35:55,984.30,20
2021-6-18,1:35:56,984.60,20
2021-6-18,1:35:57,984.10,20
2021-6-18,1:35:58,984.30,20
2021-6-18,1:35:59,984.20,20
2021-6-18,1:36:0,984.40,20
2021-6-18,1:36:1,984.50,20
2021-6-18,1:36:2,984.10,20
2021-6-18,1:36:3,984.20,20
2021-6-18,1:36:4,984.30,20
2021-6-18,1:36:5,984.30,20
2021-6-18,1:36:6,984.20,20
2021-6-18,1:36:7,984.30,20
2021-6-18,1:36:8,984.30,20
2021-6-18,1:36:9,984.20,20
2021-6-18,1:36:10,984.30,20
2021-6-18,1:36:11,984.50,20
2021-6-18,1:36:12,984.20,20
2021-6-18,1:36:13,984.40,20
2021-6-18,1:36:14,984.30,20
2021-6-18,1:36:15,984.40,20
2021-6-18,1:36:16,984.50,20
2021-6-18,1:36:17,984.10,20
2021-6-18,1:36:18,984.30,20
2021-6-18,1:36:19,984.50,20
2021-6-18,1:36:20,984.40,20
2021-6-18,1:36:21,984.40,20
2021-6-18,1:36:22,984.40,20
2021-6-18,1:36:23,984.60,20
2021-6-18,1:36:24,984.40,20
2021-6-18,1:36:25,984.50,20
2021-6-18,1:36:26,984.40,20
2021-6-18,1:36:27,984.60,20
2021-6-18,1:36:28,984.30,20
2021-6-18,1:36:29,984.10,20
2021-6-18,1:36:30,984.20,20
2021-6-18,1:36:31,984.40,20
2021-6-18,1:36:32,984.10,19
2021-6-18,1:36:33,984.40,20
2021-6-18,1:36:34,984.30,20
2021-6-18,1:36:35,984.00,20
2021-6-18,1:36:36,984.40,20
2021-6-18,1:36:37,983.90,19
2021-6-18,1:36:38,984.70,19
2021-6-18,1:36:39,984.30,20
2021-6-18,1:36:40,984.30,19
2021-6-18,1:36:41,984.50,19
2021-6-18,1:36:42,984.10,19
2021-6-18,1:36:43,984.20,19
2021-6-18,1:36:44,984.40,19
2021-6-18,1:36:45,983.90,19
2021-6-18,1:36:46,984.40,19
2021-6-18,1:36:47,984.40,19
2021-6-18,1:36:48,984.40,19
2021-6-18,1:36:49,984.50,19
2021-6-18,1:36:50,984.10,19
2021-6-18,1:36:51,984.60,19
2021-6-18,1:36:52,984.50,19
2021-6-18,1:36:53,984.40,19
2021-6-18,1:36:54,984.20,19
2021-6-18,1:36:55,984.20,19
2021-6-18,1:36:56,984.30,19
2021-6-18,1:36:57,984.20,19
2021-6-18,1:36:58,984.30,19
2021-6-18,1:36:59,984.40,19
2021-6-18,1:37:0,984.20,19
2021-6-18,1:37:1,983.90,19
2021-6-18,1:37:2,984.50,19
2021-6-18,1:37:3,984.40,19
2021-6-18,1:37:4,984.30,19
2021-6-18,1:37:5,984.50,19
2021-6-18,1:37:6,984.40,19
2021-6-18,1:37:7,984.20,19
2021-6-18,1:37:8,984.30,19
2021-6-18,1:37:9,984.40,19
2021-6-18,1:37:10,984.30,19
2021-6-18,1:37:11,984.30,19
2021-6-18,1:37:12,984.40,19
2021-6-18,1:37:13,984.30,19
2021-6-18,1:37:14,984.30,19
2021-6-18,1:37:15,984.60,19
2021-6-18,1:37:16,984.00,19
2021-6-18,1:37:17,984.40,19
2021-6-18,1:37:18,984.30,19
2021-6-18,1:37:19,984.10,19
2021-6-18,1:37:20,984.50,19
2021-6-18,1:37:21,984.60,19
2021-6-18,1:37:22,984.30,19
2021-6-18,1:37:23,984.20,19
2021-6-18,1:37:24,984.40,19
2021-6-18,1:37:25,984.40,19
2021-6-18,1:37:26,984.30,19
2021-6-18,1:37:27,984.10,19
2021-6-18,1:37:28,984.30,19
2021-6-18,1:37:29,984.60,19
2021-6-18,1:37:30,984.10,19
2021-6-18,1:37:31,984.40,19
2021-6-18,1:37:32,984.60,19
2021-6-18,1:37:33,984.40,19
2021-6-18,1:37:34,984.50,19
2021-6-18,1:37:35,984.20,19
2021-6-18,1:37:36,984.00,19
2021-6-18,1:37:37,984.50,19
2021-6-18,1:37:38,984.60,19
2021-6-18,1:37:39,984.10,19
2021-6-18,1:37:40,984.30,19
2021-6-18,1:37:41,984.80,19
2021-6-18,1:37:42,984.40,19
2021-6-18,1:37:43,984.30,19
2021-6-18,1:37:44,984.10,19
2021-6-18,1:37:45,984.60,19
2021-6-18,1:37:46,984.20,19
2021-6-18,1:37:47,984.20,19
2021-6-18,1:37:48,984.30,19
2021-6-18,1:37:49,984.50,19
2021-6-18,1:37:50,984.20,19
2021-6-18,1:37:51,984.10,19
2021-6-18,1:37:52,984.50,19
2021-6-18,1:37:53,984.30,19
2021-6-18,1:37:54,984.50,19
2021-6-18,1:37:55,984.30,19
2021-6-18,1:37:56,984.50,19
2021-6-18,1:37:57,984.20,19
2021-6-18,1:37:58,984.10,19
2021-6-18,1:37:59,984.00,19
2021-6-18,1:38:0,984.40,19
2021-6-18,1:38:1,984.50,19
2021-6-18,1:38:2,984.30,19
2021-6-18,1:38:3,984.20,19
2021-6-18,1:38:4,984.10,19
2021-6-18,1:38:5,984.20,19
2021-6-18,1:38:6,984.30,19
2021-6-18,1:38:7,984.10,19
2021-6-18,1:38:8,984.40,19
2021-6-18,1:38:9,984.40,19
2021-6-18,1:38:10,984.30,19
2021-6-18,1:38:11,984.20,19
2021-6-18,1:38:12,984.60,19
2021-6-18,1:38:13,984.10,19
2021-6-18,1:38:14,984.50,19
2021-6-18,1:38:15,984.10,19
2021-6-18,1:38:16,984.30,19
2021-6-18,1:38:17,984.30,19
2021-6-18,1:38:18,984.40,19
2021-6-18,1:38:19,984.00,19
2021-6-18,1:38:20,984.30,19
2021-6-18,1:38:21,984.70,19
2021-6-18,1:38:22,984.20,19
2021-6-18,1:38:23,984.50,19
2021-6-18,1:38:24,984.50,19
2021-6-18,1:38:25,984.30,19
2021-6-18,1:38:26,984.10,19
2021-6-18,1:38:27,984.30,19
2021-6-18,1:38:28,984.40,19
2021-6-18,1:38:29,984.30,19
2021-6-18,1:38:30,984.30,19
2021-6-18,1:38:31,984.10,19
2021-6-18,1:38:32,984.20,19
2021-6-18,1:38:33,984.50,19
2021-6-18,1:38:34,984.40,19
2021-6-18,1:38:35,984.10,19
2021-6-18,1:38:36,984.10,19
2021-6-18,1:38:37,984.50,19
2021-6-18,1:38:38,984.40,19
2021-6-18,1:38:39,984.30,19
2021-6-18,1:38:40,984.40,19
2021-6-18,1:38:41,984.20,19
2021-6-18,1:38:42,984.60,19
2021-6-18,1:38:43,984.30,19
2021-6-18,1:38:44,984.50,19
2021-6-18,1:38:45,984.10,19
2021-6-18,1:38:46,984.50,19
2021-6-18,1:38:47,984.30,19
2021-6-18,1:38:48,984.20,19
2021-6-18,1:38:49,984.40,19
2021-6-18,1:38:50,984.10,19
2021-6-18,1:38:51,984.20,19
2021-6-18,1:38:52,984.30,19
2021-6-18,1:38:53,984.50,19
2021-6-18,1:38:54,984.30,19
2021-6-18,1:38:55,984.20,19
2021-6-18,1:38:56,984.30,19
2021-6-18,1:38:57,984.60,19
2021-6-18,1:38:58,984.00,19
2021-6-18,1:38:59,984.40,19
2021-6-18,1:39:0,984.40,19
2021-6-18,1:39:1,984.00,19
2021-6-18,1:39:2,984.20,19
2021-6-18,1:39:3,984.40,19
2021-6-18,1:39:4,984.30,19
2021-6-18,1:39:5,984.30,19
2021-6-18,1:39:6,984.00,19
2021-6-18,1:39:7,984.50,19
2021-6-18,1:39:8,984.30,19
2021-6-18,1:39:9,984.10,19
